38946	135060	4
473	1034	4
9544	116196	2
46405	138312	4
5531	24904	5
22827	14718	1
1640	74711	5
606	31681	5
5466	50643	5
6933	109913	4
794	55495	5
5734	24475	4
8584	7434	4
29735	49314	2
906	964	4
9764	74748	2
6149	11819	4
6071	107081	4
3791	97310	4
11400	109020	4
10324	68242	4
2902	83175	3
12038	109557	4
28052	49318	5
433	38918	4
239	19722	2
670	27158	4
15086	886	5
23219	68117	5
4695	39178	5
4903	46357	5
20777	11366	3
12091	18597	4
12861	27096	2
2819	71422	4
174	13762	4
17067	8777	5
259	18105	4
33416	57018	4
1795	50846	5
425	37722	5
78	6781	4
3671	33590	3
5	371	4
12915	8767	4
3169	23634	3
30168	615	5
3452	390	3
8832	3265	5
20423	8539	3
14437	16077	5
850	38637	5
23835	22035	5
37469	68784	5
1803	53790	5
35462	21951	4
3021	91764	4
3136	1839	2
1124	53103	5
6079	15744	3
25151	132564	5
1059	62286	2
794	10136	3
20381	80677	1
3823	97515	5
706	51328	5
42148	10136	4
169	13271	4
19622	1072	4
22094	16377	4
14834	11681	2
13393	122750	5
10940	1538	4
2520	39514	5
27340	1104	4
29882	110619	4
5992	106666	4
1056	62206	3
29113	62926	5
8220	113042	4
1119	6509	5
671	537	4
5843	106145	1
3171	5914	5
9814	2997	5
272	22192	5
2019	660	4
31203	78434	5
16117	126224	3
9721	13978	3
14398	31859	2
40646	6630	5
30491	31838	5
13576	96587	3
2505	37459	4
7187	16423	4
2239	26442	5
1198	67487	3
22794	89877	5
1103	64563	4
1803	77668	4
25588	16056	5
11234	70629	5
2359	1739	5
7670	11645	4
427	38021	5
14917	92755	5
3111	7282	4
10038	16064	5
7112	2191	4
13325	22668	5
2418	3439	2
1051	18850	5
5976	659	5
2701	22790	2
1767	19360	5
14297	67408	3
18566	18588	1
18534	24766	5
33041	12726	5
5126	9414	4
11656	1771	3
6657	108847	4
17918	127862	5
448	40070	4
6086	23270	2
843	57531	4
2276	4380	5
713	51498	4
332	28807	5
13491	16286	4
2558	87552	5
1482	53993	3
12146	20447	4
8973	39713	4
9934	14942	4
337	1198	5
21488	22029	4
6896	12222	5
25020	132485	5
395	34959	4
1934	69374	4
15500	104432	5
689	50740	3
181	14999	4
6059	2904	4
279	23022	5
6468	91319	3
479	38940	4
2873	13764	3
6405	50162	2
15054	4037	5
7302	111129	4
23	1728	5
36025	10855	4
7024	615	5
323	9420	3
3337	64229	5
4215	99688	5
125	10630	4
7656	55690	5
13743	716	4
1815	19102	1
472	43138	5
9634	21721	1
1254	587	5
2360	5090	3
32689	68424	3
46126	2399	5
9378	14133	3
18257	59952	5
3962	2996	4
3441	94969	2
1760	11919	1
177	14036	4
11404	363	5
608	2973	4
4994	66632	4
36159	22027	5
3480	5304	4
6869	394	3
635	364	3
21759	19679	5
1407	12346	4
16663	95468	5
3122	54455	5
12982	31929	4
34721	21719	4
281	23084	5
5427	12727	5
1446	19927	4
1744	2211	5
6430	20011	3
713	2987	4
2024	81531	3
3021	53699	5
14889	10370	1
843	1088	5
26402	2410	5
20169	6176	4
441	29412	3
13112	4057	4
10992	14939	3
22198	2402	4
12939	105991	4
6272	10983	4
432	18810	4
14741	12171	5
18	1134	4
7107	64948	3
4618	3439	2
4292	21711	2
370	32772	2
7640	84783	5
1092	56222	4
6243	65690	5
9077	9413	4
11683	101813	5
39830	14227	4
8561	113905	5
5636	6568	5
23835	22034	3
1610	2753	5
5488	79052	5
366	32444	5
4717	44344	4
5831	4940	4
3303	33345	5
10064	84959	5
579	45858	4
1862	35641	3
10788	16328	3
8681	84298	5
21371	90480	5
26593	9347	5
3679	6675	4
4903	103085	4
31612	86913	5
36437	3986	2
14045	1871	5
147	11863	2
688	50674	4
41023	37779	4
15541	6898	5
46725	46766	2
6179	72945	5
632	19877	5
282	23440	4
3376	94396	3
5005	46090	4
216	17779	5
19884	734	3
1332	69974	5
1897	36067	5
34462	78262	5
17873	35879	1
11145	119141	4
22090	6131	5
9806	73625	5
20179	94326	5
410	36372	5
957	59950	4
33588	3408	5
14262	22044	5
22269	29291	5
1542	9260	5
688	50680	4
2018	15595	5
3032	6129	1
239	10161	5
5075	103652	4
10230	2237	5
1820	30243	4
10614	11664	1
19326	3557	5
13348	6520	5
1523	5428	5
862	58051	5
6135	6509	4
775	49738	4
21589	3578	4
3016	78793	4
3005	91441	4
7160	94359	3
1444	55376	4
2381	27503	1
15117	679	4
7362	111297	4
1302	27342	3
1653	14232	4
9882	24162	5
2654	9413	3
3833	4455	1
6719	50062	4
1282	5842	5
2396	61888	2
18688	114357	5
5966	10979	5
40977	51035	1
2276	49203	3
47414	60235	2
191	5603	5
169	7605	4
18858	6513	5
11959	659	5
6382	4161	5
3751	51386	5
30535	34173	4
7584	1743	1
4616	101344	2
668	50112	5
2081	21318	5
9814	17040	4
3366	716	5
41875	38215	3
28792	134108	5
336	11003	5
4443	390	5
1899	15117	4
616	47240	5
450	2401	5
4081	6732	2
8946	1200	5
1948	610	5
10056	117315	2
37851	50182	4
330	4074	2
708	48297	4
16713	90078	5
13816	60322	4
16948	15665	4
18788	35136	5
3145	92876	5
8701	114306	5
3530	1282	5
14632	10320	3
712	14308	4
8855	14981	1
2235	84868	5
7991	6350	1
6144	10835	5
11659	5810	5
33262	43493	5
14175	70097	3
184	15257	5
2879	82991	5
9666	10222	2
7647	47708	5
13932	34154	4
796	50493	1
302	9390	4
3701	2419	2
9461	679	4
20507	5440	5
30428	51274	5
804	10134	3
245	20226	5
2999	91302	4
16822	2422	3
21134	2741	5
8271	5713	5
9696	5670	5
8614	6663	4
2111	83324	4
43078	42277	5
8848	73063	5
35328	38596	5
29323	390	5
22412	6147	2
5410	224	5
12515	105858	4
25632	6373	1
15095	22007	5
43745	19672	4
1660	5737	4
38194	14795	1
5116	60915	5
821	56658	5
1843	2291	4
9622	19155	5
19629	23177	1
12809	1580	5
4396	680	2
40143	1196	5
1105	16106	4
1071	858	5
18544	128346	5
9628	390	1
34581	17314	4
1797	23773	2
7302	104332	5
23765	527	4
27497	42698	5
1811	16388	5
38244	16878	3
1245	68241	5
13829	36868	5
4850	5940	5
2932	480	4
472	10917	4
5259	51967	5
14609	123296	5
7309	56497	5
38438	79661	2
29051	3496	5
31437	19096	5
33579	6513	4
28410	3422	4
20821	26863	3
35021	93305	5
4720	393	4
15544	6350	1
1265	68850	5
1719	76093	4
1684	75731	4
27401	11936	5
46779	139265	4
12892	122090	4
4555	19854	5
29062	87405	3
443	25942	3
11382	6160	4
40661	125357	5
21658	2290	3
24044	54381	4
472	43419	1
2359	20668	5
749	53239	4
571	2290	4
13766	47463	4
45180	138920	5
428	2775	5
33446	11684	5
2888	20739	4
2092	13213	2
689	14942	3
9056	29409	5
10614	96197	3
12385	62263	2
3379	31562	4
194	15965	5
2879	4072	5
15234	5943	5
10837	118652	4
21391	13942	2
14155	14741	1
33836	5966	3
3992	43539	5
21936	18114	4
2109	9010	4
13586	53062	4
267	2677	3
4751	72547	5
11382	22781	5
1471	71959	3
73	6407	5
10593	12449	5
35493	94606	3
488	43982	2
1093	6115	5
1005	1392	5
34816	4036	5
14392	15778	2
41966	37216	3
4703	101960	4
2650	10136	5
12605	86117	5
18056	39206	1
46858	49204	5
37667	3433	4
17057	43930	2
7516	95941	5
25381	11230	4
746	52930	2
1554	72994	4
1435	71707	4
15354	12986	4
906	54917	5
7938	70018	3
30307	2741	4
16307	165	5
6689	10223	3
39843	5624	5
27696	59523	5
5416	43421	2
26305	35827	5
1803	6167	2
14948	20666	4
1601	74027	5
10643	79771	5
767	26713	2
3734	2361	4
10078	117386	4
37935	83766	5
2028	79247	5
793	12955	1
1046	61941	5
35	2597	5
16985	9653	5
181	14731	2
2876	50009	5
35983	364	5
7018	44298	1
10608	43419	1
19536	57492	1
7044	8900	4
18521	3425	5
1773	979	4
1190	66925	1
3082	70233	5
169	13319	4
47819	14133	4
44627	31076	5
6357	108120	5
2990	84702	5
6098	65521	5
6114	96088	5
46247	23621	2
4259	6147	4
5690	2228	5
13672	25087	4
9877	6517	5
2240	2120	5
474	1098	3
214	17679	4
1680	75664	5
4312	6884	5
12429	97777	4
410	36371	5
18521	73562	5
1882	65721	5
11905	7219	4
14976	93554	1
20101	8716	4
1118	16387	5
458	41984	4
804	6130	2
17229	1083	5
2019	81279	5
44678	83082	3
319	8850	5
36132	116745	5
2076	82473	4
8428	113652	4
14216	6114	5
2791	9445	3
13241	11354	4
2174	2904	3
990	60843	4
10619	39394	5
3463	3221	2
8766	43489	5
332	28927	4
3546	1450	5
1758	2226	1
11438	93575	4
341	30800	5
6355	12897	1
21134	44238	4
6105	60703	4
341	30957	2
21193	34473	3
2001	72440	4
4443	685	5
22859	17033	4
10494	1748	4
17194	1634	4
448	40807	4
3123	51737	5
1795	33246	2
2370	36381	5
30596	13967	5
615	13392	4
12956	376	4
929	59337	4
425	37762	4
14416	2293	4
14609	51881	4
17486	59239	1
6129	103034	4
33416	40907	4
3797	14314	4
3784	9447	5
23772	58897	5
45051	16726	5
591	46388	5
1211	67843	4
39112	25741	4
4587	60375	5
25264	43653	4
751	3799	5
29819	65524	5
18005	14806	3
49141	67461	4
13838	123190	1
27888	2425	4
10841	99545	4
451	13213	2
3988	20697	5
339	5869	4
45683	139041	5
39989	2294	3
24506	1087	5
128	10974	3
1760	76728	4
29988	61025	4
22120	130952	5
5973	71649	2
408	363	3
20833	2121	4
2012	63060	4
379	20352	4
1665	19932	5
10424	59294	5
252	21284	5
4707	39223	5
11312	17029	5
39177	71750	4
66	5681	4
18666	15584	5
1475	50211	5
5892	106292	5
5484	14320	3
14434	13213	1
3449	17032	1
20777	37428	4
28963	35642	3
2135	34495	5
6114	28826	5
31700	3411	4
748	53001	5
37754	74666	4
678	8089	3
731	51934	4
32011	3208	5
9174	12278	4
17691	2291	5
16772	700	4
616	27883	1
48561	14024	5
5686	84664	5
885	58499	2
2035	14684	5
12351	90504	3
24069	51401	5
5569	4275	1
16450	126570	4
1857	2105	5
13348	35815	4
6257	95267	4
30622	14211	4
12587	2111	5
10342	11550	2
684	3550	2
3237	10397	5
3417	6142	5
30332	134735	5
32415	125229	5
10386	118011	5
442	40097	5
18005	545	5
18160	7611	2
1782	46364	5
36822	32765	4
370	32769	4
13919	11550	4
11368	11179	5
11567	43997	3
5475	1103	4
2936	90785	2
3566	23636	5
46288	100997	5
12610	3002	4
25133	83674	3
34196	3924	5
6708	24386	4
23	738	5
978	1538	4
14272	42468	5
31187	390	5
7510	51824	5
6157	101607	5
4059	98900	5
3671	12339	4
8594	52841	5
22467	44222	1
1262	68747	5
8650	114184	5
18571	516	2
4405	66123	4
1790	53789	4
11279	17526	2
614	47085	5
14488	49324	4
4459	100837	4
3036	38920	5
12678	2319	5
336	5746	5
15167	12662	2
12688	19679	4
27082	2397	2
626	47758	3
36498	56503	2
35355	1763	3
30449	121692	5
798	55876	5
5582	363	2
5781	3617	4
1569	47409	4
34152	69725	5
1813	65481	4
2617	73021	5
9882	3017	1
1031	20619	4
15177	50144	1
9581	43539	4
1350	70195	4
21755	65655	5
1584	7025	4
7271	10313	5
27109	11343	5
14294	92134	5
1020	61462	4
3191	70875	4
5404	104810	5
20189	68936	4
21282	43863	5
9168	2965	3
1423	46487	5
5049	6898	5
1172	11594	2
474	43608	4
4007	1642	5
655	1103	1
48356	2820	4
1912	67470	5
11984	89779	1
49066	88943	4
47620	51191	5
4348	100234	3
1747	6116	5
1149	7285	4
9402	2198	3
31976	22831	5
1901	5844	5
11230	2318	5
183	11314	1
15660	73148	4
42812	90391	4
5892	982	5
329	27756	5
823	56735	3
285	21706	4
1293	24311	5
438	39391	4
677	24258	4
2689	53823	3
234	19231	3
16195	23679	2
73	6422	4
375	33181	5
12341	1030	4
29352	1082	5
34311	3422	3
36101	13710	1
6195	107607	4
4686	88328	4
22498	3556	3
1760	13551	4
1995	34418	4
37453	68009	3
19891	10494	5
2990	9242	5
473	43471	5
1419	2683	4
5394	104767	5
26564	87542	4
12197	2296	3
143	11563	4
450	40871	2
10461	30115	4
1051	62019	5
28775	49467	5
395	34946	3
23658	375	5
7861	21215	3
1293	69250	2
9844	8412	5
24765	113646	5
289	21998	3
25393	69037	5
2584	1873	3
8852	1873	4
7366	7861	4
599	36684	5
6005	3572	4
3243	13213	2
4685	2741	3
85	7429	4
8321	19709	4
7434	88381	1
1078	3881	5
13958	2294	4
14280	73273	4
31451	7347	5
8519	393	2
2971	91148	4
36858	19684	3
9176	16319	4
8331	11440	4
1295	6594	4
19448	50363	5
39038	10136	4
2301	10192	5
1775	5999	5
2332	15558	5
31367	6327	4
180	14172	5
1903	11436	4
43020	2295	5
1877	37115	4
834	23891	5
2122	10198	4
1803	21979	2
1970	80290	5
3944	16975	5
7647	9490	5
517	44620	5
647	17537	5
16690	13213	3
4005	35588	5
9051	87275	5
8694	2287	3
439	39563	3
6963	110057	3
1346	49310	5
46503	1742	5
9645	5669	4
18754	9510	2
715	51598	3
443	35283	5
2068	82362	3
669	16796	5
496	44251	5
3834	28008	5
366	32276	3
2237	73062	5
1862	33010	4
1551	20468	3
12094	38701	4
333	29022	4
8345	74481	4
1542	8274	5
4294	10357	5
94	8260	5
3474	16283	5
1025	61640	5
441	39820	4
5392	20628	5
954	24927	4
11233	30240	5
46843	25126	2
6659	9321	4
2818	89847	3
1758	30239	2
11722	1642	5
19305	2207	5
10912	6520	5
1670	75126	1
750	53324	4
9013	6903	4
45903	6898	4
35206	19878	5
8066	112780	5
3937	98358	4
11975	24642	2
11867	117433	3
3914	44060	4
452	40374	5
11666	2820	3
12171	2797	5
29728	2957	2
13075	34287	3
11818	113954	4
302	25225	3
4715	6907	5
1611	20712	4
36612	59987	4
146	6517	4
5413	95718	5
1279	3604	4
20107	70716	5
5558	12834	4
50	3732	4
29013	5942	5
8594	114069	5
16690	72802	4
5124	103856	5
719	3996	5
22707	19743	4
24531	37092	3
7502	111668	5
3435	1563	2
974	517	3
8688	13886	4
28570	43474	5
1879	4074	1
3286	84564	5
10019	82007	4
256	21528	5
4475	18626	3
8153	112901	2
5062	49636	2
35234	87410	5
11389	14190	5
29751	44246	5
1531	70313	2
1977	75941	5
2368	1700	2
6404	34838	4
238	5426	5
251	1214	5
16491	126610	5
17006	14320	1
1173	9479	5
30694	134872	5
11308	1534	2
30723	1106	4
24205	390	3
1079	14939	4
12460	3573	5
12030	120647	1
1476	72118	4
505	11136	1
14356	50319	5
31694	110626	2
24400	57287	5
1894	9558	5
2604	31130	4
17860	173	4
5755	61350	5
48380	108780	5
35282	30835	4
1563	73094	4
14468	6568	3
29	2176	3
1	56	5
20090	129634	5
697	51087	5
42656	16172	4
11876	19620	3
1109	51035	2
1663	74975	5
30	2236	4
8927	2291	2
41793	6652	5
1053	27503	3
1758	5972	5
2952	19978	5
1184	66713	2
425	29066	5
14295	18159	5
420	36991	4
7368	111342	5
31376	296	4
3502	90136	5
11147	10283	4
2014	3408	5
5243	32726	3
10823	31642	3
18650	127295	5
244	20220	5
314	26299	5
36211	50523	3
22575	2398	3
27401	87749	5
3443	18625	5
348	24467	5
2212	84663	5
14008	44258	5
2374	61403	3
6118	23613	1
7462	111566	1
65	4888	2
1081	11311	5
22985	3548	5
245	548	3
1056	46914	4
226	5851	4
387	4085	4
9430	86431	3
1615	49696	2
1945	25365	4
5375	91889	5
2269	10634	5
2397	56807	3
1876	40390	4
1979	31995	5
15561	125640	5
25219	132597	4
7487	23597	5
2889	90461	5
3495	85567	5
7250	19745	1
5654	2407	2
23176	43338	5
103	9276	3
4461	100852	5
36864	28307	4
11007	2410	4
14859	124718	3
33245	27078	5
1813	9410	5
3036	1110	5
3214	32794	5
18268	29212	4
30559	81889	5
13302	122594	4
5987	5644	4
35775	69548	5
34442	58950	4
6440	1558	5
1206	67635	5
33092	660	1
23386	131687	4
16834	45714	5
29900	2151	4
3903	10270	4
6160	107477	5
15040	57463	5
47387	133599	4
29670	38784	3
30608	162	2
630	48234	5
4199	48637	5
15315	8808	5
6642	2288	5
10194	87461	5
3960	679	4
29185	3574	5
8698	21722	3
38088	71513	5
33529	18457	2
32400	14232	4
635	48572	5
16333	126441	4
335	29278	4
1984	80533	4
29901	22822	3
11694	44298	5
31917	135347	4
1817	77872	3
2023	54360	5
16414	3398	5
3361	46552	5
2213	476	3
405	2070	5
47709	11387	5
34417	4433	3
1794	21098	5
14607	4074	2
9208	23787	3
767	162	3
42563	375	5
2987	59975	5
48	3622	5
5617	2409	5
14442	69781	4
1781	77260	3
3359	35834	5
11295	6654	5
12999	4433	5
811	56365	2
5681	2815	5
38374	57914	5
407	36114	1
28181	1081	3
5366	3111	4
15821	45376	5
330	28210	3
3280	620	4
19524	8038	3
17176	46684	5
4012	5639	5
639	48875	5
24259	5673	5
609	15436	4
149	850	4
18011	16380	3
48338	2409	5
27788	68468	4
43135	138500	4
19539	34503	5
3904	6894	5
8469	34288	5
5865	37768	5
47170	17199	4
31252	44494	1
14992	91208	4
6983	2749	5
36294	11675	4
9760	165	5
6241	103620	2
796	55729	3
12052	26442	4
1769	8765	4
2023	11835	5
3566	2753	5
9892	116929	5
9593	62724	2
2977	63017	4
146	11814	3
13734	16380	1
2125	83655	4
9441	116011	5
22089	10881	5
240	19803	5
2572	672	1
4301	57509	4
1263	68768	5
5423	13160	5
496	44221	3
4237	99783	4
2379	10102	2
8778	615	3
7312	1821	5
1617	31109	3
31903	52860	5
401	35734	4
5153	103913	5
45	3178	1
5212	43880	4
748	52986	5
8936	4036	1
19721	28914	5
20036	2289	4
29647	23293	2
5352	669	2
26040	7612	4
14510	79240	4
26846	3436	5
24170	58933	5
30586	17031	5
1827	21737	4
401	35808	4
5937	7250	2
7108	36283	5
1192	66997	4
21723	26606	4
10299	117830	5
4754	102252	5
4851	19662	5
38570	51124	4
48	3541	5
1008	1742	5
349	11303	4
616	47171	5
17123	14936	4
4880	31770	4
115	10182	3
19915	615	5
1441	12058	4
1154	8357	5
3427	94842	5
2505	39975	4
1135	65578	4
47030	29066	5
606	10994	4
10914	11543	3
28227	14940	5
11757	2231	1
3433	5479	1
12019	5294	5
9226	4338	5
9013	18663	5
40445	2807	3
1576	73503	5
16380	126491	4
31376	11144	5
315	26451	4
11906	2405	4
29840	39299	5
27922	12452	5
9006	22823	1
13316	30824	5
8477	77174	5
9760	116550	5
5469	104931	4
18132	2340	5
42183	2976	5
12483	37783	5
37549	120604	5
11264	3222	3
1685	75741	2
8822	69954	4
1061	62353	4
16906	3535	5
10003	105136	1
770	14023	1
31998	18663	4
334	29161	3
20658	51801	5
36303	58590	5
6047	31567	3
24897	363	3
41400	26442	5
4520	700	4
7809	112275	5
37147	71330	5
7050	110449	5
6858	3476	4
42484	5857	5
10789	28828	2
47517	139418	1
705	51297	5
20619	40749	5
6949	223	5
14009	15679	2
24385	44292	3
2901	90542	4
332	28741	4
30806	3902	3
216	17738	5
20259	19950	5
862	58057	4
37949	2233	4
5180	718	5
3439	62534	4
16436	126562	5
14686	128	5
1789	35597	5
26706	133246	5
10336	382	4
12926	12341	4
14295	6589	5
3369	19678	4
1692	75864	3
3286	16455	4
7571	15692	4
1020	639	5
501	2212	2
578	45706	5
1955	16324	5
34068	2792	5
21997	3413	5
655	49608	5
933	59438	3
40163	14298	5
3804	97397	3
2208	11157	4
9896	2125	5
5532	81313	5
285	2685	3
6758	109380	5
1008	61115	5
2240	39280	5
39978	6353	3
15544	19649	1
8475	113760	4
27777	53042	5
17371	51594	5
1129	6509	5
5838	12946	5
323	9387	4
194	15780	3
796	2183	1
182	15050	5
3098	89879	5
48218	17034	5
46895	117850	1
10911	69120	5
144	6748	4
14328	26072	5
27401	10985	4
17113	363	3
1478	6721	5
14601	14738	5
42656	4038	5
28725	13710	4
10881	70347	5
1509	72331	5
34757	479	2
11902	120438	5
17018	127152	4
16975	14317	2
23198	43653	4
215	17705	4
36795	35588	5
46049	22007	2
1700	5951	4
400	26032	5
36923	76093	5
10230	15702	4
244	10201	5
41298	14306	4
30735	127052	5
319	27045	4
20032	35585	3
282	23375	5
4610	3442	5
44331	60325	3
7068	12953	4
1781	77207	4
24878	108869	4
9908	31916	4
4116	99364	4
2614	88052	5
9385	16293	5
10242	660	1
1828	7559	5
32435	40751	5
1194	67369	4
24769	85277	5
9814	30625	2
10280	43874	1
1606	27090	1
1953	6509	5
278	22807	4
184	15216	5
1423	166	3
1411	3975	4
282	5629	4
5166	14181	5
616	47272	5
424	37610	3
3853	30924	5
18259	35595	3
22819	5656	5
85	7410	5
2758	12302	3
36309	25459	4
1083	49922	5
1114	1095	3
17325	14232	5
2003	7560	5
20723	41610	4
12513	21785	5
21270	114157	5
643	49244	5
811	56301	4
5865	60013	3
14024	2299	3
11866	11180	4
48489	43649	5
40641	3433	5
25073	25118	5
5004	103406	4
8058	112755	4
14885	2893	5
2076	16428	5
19959	16313	5
793	19880	5
8533	111948	4
6781	109474	3
2604	16859	2
4688	101813	4
18035	127939	5
19505	27062	2
14652	62820	1
424	37548	4
12457	121507	1
375	19410	5
738	52493	5
5437	63591	5
25484	132763	1
31873	130340	5
272	22144	4
1803	77599	3
41753	5638	4
3525	1006	5
3024	91823	5
13381	24567	5
6379	52007	4
460	2150	5
9868	45193	3
38344	67482	4
4811	35999	5
25373	28305	4
491	12284	4
14297	123864	2
23389	89625	4
2635	17076	2
770	24137	5
15445	70799	5
10261	9357	1
21734	27426	5
24889	44165	2
17899	34429	5
45333	17798	5
1056	15964	4
3222	3018	5
18833	89796	4
17130	4026	5
16209	724	1
504	44347	5
24084	65552	4
7293	390	1
3466	95207	5
22000	42124	5
44355	10817	5
7670	6632	5
4861	82527	4
5539	93119	5
783	1873	3
7734	112125	2
29721	113746	5
1740	18850	4
1931	15089	4
1848	78349	5
40254	3477	3
7439	48088	3
395	34961	3
11569	3572	3
21883	40087	5
10982	73032	1
3463	23603	3
3487	95481	5
3441	11351	5
13731	77759	5
1094	1835	5
5228	5809	5
793	55407	5
12653	10373	5
2029	81626	4
1373	69727	3
2555	32305	5
17471	6114	5
15219	6660	5
8599	44227	5
19944	64656	4
18153	47128	4
1137	15001	4
47232	4074	3
2054	82107	4
3853	65714	3
43712	39525	5
376	14132	5
21039	26629	5
35140	104751	4
22792	108019	5
115	9964	3
29956	6654	4
3988	2126	5
12497	8540	1
314	26338	5
4093	10320	5
5229	7810	4
2381	86410	4
11098	16480	5
3298	15088	4
1574	73289	4
2012	43931	5
16169	6130	2
767	14301	3
385	34053	4
44123	21125	5
7979	52971	5
422	37242	3
17452	75007	5
12882	2293	5
30571	46966	4
19625	85080	5
42660	2427	5
1837	2810	3
22825	24766	4
29708	5944	2
5371	11781	5
19503	36618	5
12907	2981	4
13232	22613	4
26392	15501	5
18924	9143	5
28348	80096	4
688	50678	5
23272	4074	5
6296	54156	1
7856	112343	5
2385	372	5
9093	85901	5
47411	567	1
11901	6142	4
13998	123410	4
5162	2896	4
37037	23034	3
396	35113	5
9814	17037	4
12949	2328	5
4003	23269	4
1261	68634	4
5491	104998	5
5734	699	5
37720	124912	5
3487	34324	3
2216	84727	4
6821	9103	5
2549	5678	3
1117	11231	3
11210	84094	5
293	2620	3
20869	5818	5
1908	55697	3
15654	12345	5
27895	3585	5
597	33248	4
21711	718	4
4456	1590	2
34458	7449	5
7338	8554	3
2011	80996	4
19549	6520	4
22540	8683	5
21041	111191	5
17222	13987	5
19533	732	4
578	38328	5
5892	3524	5
12166	59711	5
6927	58923	5
5161	13198	5
10196	51824	5
1224	67988	1
3621	4161	5
11875	99134	5
674	50266	3
1212	862	5
21236	43051	2
19516	6066	3
12587	734	4
6200	19745	4
7327	50957	1
25430	24165	5
13033	6114	5
13690	16312	3
910	58890	5
13706	10368	2
2880	90414	4
10580	14324	1
23198	26038	5
2699	21797	5
12068	69268	5
1866	78750	5
21245	130337	5
45550	7274	4
48214	65703	4
769	46759	5
4721	358	4
21413	2405	4
2289	14009	5
997	15737	5
13057	25289	5
4060	74092	1
1125	65410	4
23297	14215	5
6020	106790	4
25677	54375	5
29198	30395	4
4670	376	5
17537	2423	4
10631	1104	2
3058	69994	5
5586	19949	3
9119	4082	1
3614	7789	2
9293	6561	5
11963	87229	5
4223	32645	4
19457	12821	4
3342	59144	5
282	15179	5
1691	721	5
17444	1110	5
28044	10133	4
9479	14585	4
34792	7240	3
37294	14290	4
65	5033	5
43071	17526	1
1566	73145	2
30	2267	5
17641	384	4
7256	35834	4
1031	9480	1
21573	3439	3
529	29415	2
836	57254	5
617	19898	4
2145	9379	5
36171	2179	5
13521	19911	5
9973	731	5
18980	20186	4
8584	113986	4
87	570	5
12625	75025	5
467	32944	3
3470	3004	5
17859	127740	3
11830	72510	4
33744	54636	5
27388	16859	3
14993	124854	5
22925	75620	5
94	8417	4
396	1006	5
2199	23197	5
15284	97496	5
1955	14320	1
11271	12946	4
947	36370	2
442	39974	5
3928	49842	5
12082	70270	1
25435	3192	5
635	21215	3
41708	45451	5
244	14663	3
12174	77886	5
31293	1748	4
1265	68849	5
10072	1544	4
12223	121029	1
3453	36498	4
11718	42900	5
39721	57474	5
2731	14258	4
40962	19056	5
8347	113257	4
25033	71611	5
2816	89825	5
23889	2294	5
5501	105137	5
10494	118193	5
9319	25457	4
7476	111620	5
319	26668	4
45045	51795	2
3814	66397	4
1187	66864	2
796	15148	3
41	2940	4
13126	55492	5
2868	90052	5
7014	7241	2
6148	51134	4
1499	72270	4
13682	43370	4
24973	3424	5
3427	94852	5
15535	125574	5
8414	23379	5
3820	97503	5
12103	77759	5
448	40803	4
5102	79021	4
14761	66629	4
45439	6351	5
3915	81065	4
1541	13451	5
2180	84166	5
15575	18039	5
872	501	2
26286	9243	5
698	1114	3
796	33411	4
