783	23776	4
1876	79016	4
474	18422	5
1230	68098	2
21716	42886	4
658	34404	3
985	20904	4
15654	2904	4
29474	30692	2
1795	77556	3
5082	19040	3
24884	12287	4
22298	87530	5
27305	133481	3
31187	7611	5
5796	105975	5
5973	516	4
4026	11168	3
575	14742	3
4436	56022	3
19988	659	1
99	8872	4
42099	8352	3
6037	106903	5
1317	69806	4
17601	120840	5
24292	17047	1
32497	91971	4
11291	119378	3
397	35398	2
2046	81957	2
7577	69454	4
25184	12946	5
105	9429	1
2554	11762	2
46953	732	5
424	37556	4
28370	101562	5
394	34866	1
2035	14577	5
6189	12647	5
6761	28010	3
14391	49831	5
2873	7583	3
25491	14324	3
7574	111802	5
1082	3822	4
40555	117927	5
3097	3002	5
5892	47087	5
29212	3427	5
180	8716	5
47306	113727	5
3813	10370	5
7317	53055	5
2364	6561	5
6715	1874	5
620	31669	4
5495	54493	1
3498	1047	5
2138	83784	5
769	54059	4
4738	37746	5
2234	20457	4
632	48342	4
342	11835	3
1184	2463	4
5836	106116	4
38642	36060	5
12846	122034	4
41076	23203	4
3431	13022	5
9589	37230	5
42775	31784	5
124	10615	4
11960	9412	2
775	3069	5
15221	4039	5
194	2457	4
1417	2858	4
1949	79991	4
21466	6517	4
3050	83928	5
774	2977	5
21123	8713	1
9516	75003	4
1622	74501	5
9626	44252	5
6134	13017	3
22302	3393	5
27539	2828	4
6164	2426	3
2781	363	3
5457	12894	5
16352	18601	4
21102	2936	4
732	51994	5
4529	72388	5
1231	2419	4
35836	79065	5
35384	11542	5
12361	12191	2
4382	6894	4
800	53700	2
1941	3408	4
9078	43768	5
1120	29040	5
8315	113198	1
22353	2111	4
33913	85454	4
643	49237	4
5385	2199	5
423	37433	4
5871	2787	1
34286	91121	2
9698	107393	4
18539	127838	5
19908	17516	5
6430	31542	2
17641	16727	5
17256	2328	5
10978	29066	5
10825	37499	2
11757	43397	4
1179	5835	3
12148	3948	5
305	10136	4
1968	80170	4
7019	73711	5
597	16702	3
246	20745	5
14403	3265	5
3563	24199	4
4625	517	5
6266	2289	5
181	14808	5
12782	24321	4
10896	21875	3
14626	124401	4
22474	57061	1
23344	100101	1
23764	7679	5
9514	114278	4
4631	43767	4
14385	2435	4
8459	7440	5
324	27244	3
1198	2679	5
11735	119999	5
14414	124014	4
606	38201	5
8335	3574	5
2555	45169	4
21262	39202	5
8499	59745	4
14356	54395	5
4139	3439	4
1198	16859	3
3197	29431	5
45348	73727	3
10065	94934	5
25256	3570	5
10708	118478	5
4450	36004	4
459	42108	4
7576	111810	5
20083	723	5
8353	2297	5
10140	21871	5
14220	50203	5
11891	120420	5
2289	54240	4
13028	83196	5
14130	24554	5
38135	88636	1
3341	8543	5
1389	43874	5
9963	44298	4
94	8378	5
13862	48303	2
1493	9304	5
4456	6418	5
26594	36564	4
21601	57590	5
23725	15595	5
34371	136082	5
22572	35607	5
577	3302	4
26456	19249	5
4484	22117	2
7324	38995	5
3358	2381	5
2092	45225	5
3832	19932	5
12852	5175	3
1522	72496	4
36450	136792	5
18434	54222	3
6778	51892	2
21849	43473	4
47528	8679	4
2943	34858	5
706	51335	5
914	59000	5
2428	29415	5
12776	121965	4
640	18585	3
25269	132636	5
22157	65497	5
1317	9708	2
6112	10107	3
39038	2288	4
1177	6569	4
9443	53983	4
3298	3703	3
34067	10371	1
22207	5856	4
5384	35639	5
37030	44139	3
1261	68629	3
3132	81012	4
15841	30243	1
1388	70736	5
156	12382	5
2687	12936	5
17515	36006	5
3504	48249	3
758	53617	5
35440	14623	4
2018	81254	5
15608	1328	5
1429	3903	3
13871	123217	5
38819	49216	3
336	29572	2
21564	98974	4
5109	47645	5
36609	57181	4
2319	3476	4
8685	49892	4
38226	11781	1
42345	71955	4
5204	19678	4
422	37294	5
13546	19175	4
4506	63034	4
20989	84693	5
1261	8318	4
21123	724	1
1097	9223	4
23483	50454	3
5871	60595	5
41639	65194	5
3104	92483	5
4019	16352	5
27522	101199	5
1732	45538	5
4036	42046	4
4494	2935	4
9814	6082	5
5618	887	1
39293	7768	5
26456	18145	5
9435	4039	4
4642	31500	5
941	59520	2
3522	95638	5
9010	22871	2
8298	113161	4
1383	70559	5
30835	11342	1
11933	59167	3
21273	26072	5
18725	4940	4
3100	3457	4
11576	95540	4
5310	104449	4
22353	19504	5
25669	18625	3
4529	2103	4
7360	6128	5
19746	14132	4
3629	11550	2
45938	3574	5
15465	39517	5
19728	129392	5
1738	76254	5
28556	43653	4
14781	704	4
21618	6894	2
7670	11182	4
10577	70466	4
24875	132419	4
793	55434	2
11040	38337	4
843	30239	3
13218	27603	5
21607	531	5
1211	67808	5
32265	5862	3
779	54867	4
329	27917	5
1838	19240	5
13617	363	4
13486	51288	5
767	53910	3
337	26871	4
36989	58921	5
10243	12058	5
858	58028	3
5479	56856	4
5343	10360	5
330	28128	4
9751	386	2
433	38930	3
48504	45251	5
194	14324	2
37293	3916	5
330	28200	5
423	8348	1
37747	2252	5
244	20029	5
5245	14150	5
28253	2294	5
35198	1748	3
25799	50346	2
41325	34540	5
10629	49843	5
5248	375	5
2112	83362	4
21105	43905	5
29703	30804	4
39726	61505	4
241	19821	5
76	6576	5
5105	54312	5
1609	73044	5
545	10333	5
5419	225	5
5102	97347	4
19442	120185	4
14677	44180	1
5694	2810	4
1315	3478	4
16934	80533	5
1077	29635	5
3025	9488	5
26153	4340	5
33328	8090	5
6524	41250	5
6639	6347	4
6065	107059	5
7389	65936	4
39	2728	5
24773	8560	5
432	38596	5
1299	4380	4
1095	64028	4
30180	9843	4
2475	87050	5
989	60800	4
47758	31638	4
25856	53065	5
658	3581	4
26616	64374	5
589	46214	5
2647	88327	4
4734	82235	5
1622	74499	4
822	56671	5
5032	24177	4
16150	2419	5
33	2508	4
34724	17707	4
2682	18733	3
4571	37197	1
39472	42663	5
2784	11542	5
14058	1030	4
1214	53001	4
1265	68832	5
31883	68424	2
30639	50047	5
410	35678	1
8746	35825	3
15124	3375	5
734	23222	5
6336	45718	5
13106	97336	4
1077	46552	5
29251	19677	5
17220	21860	4
37910	49709	5
17636	44774	5
13934	65284	5
83	7204	5
183	9088	3
1670	75167	5
4955	57700	5
1980	5142	5
43056	20600	3
6943	1569	5
3566	60428	5
994	363	5
3948	98394	5
1440	8678	4
21269	6938	4
10821	28141	5
41372	37469	4
18189	33310	3
8778	94268	5
1325	69953	4
9908	38246	5
1523	9652	4
18563	121049	5
2368	86261	4
15497	14988	5
2098	2810	4
1433	61262	3
22303	7611	4
769	54095	5
6550	1103	4
13267	122552	5
5240	13709	4
40231	137830	4
6033	106868	4
11951	58104	5
4951	11560	5
12302	686	4
1875	79004	5
30306	60272	5
4553	3613	5
18917	18871	4
2240	2328	5
32341	59365	3
365	32161	5
6865	35486	5
17941	24164	5
28563	32599	3
30468	75001	4
337	25265	3
2414	615	4
1185	1743	1
16804	30923	4
173	13587	3
19434	43325	4
1142	3910	3
11215	74056	5
14512	4046	5
1260	68560	4
15347	27354	5
2018	67961	4
24044	19677	1
23	1458	5
36694	11684	5
11336	2991	3
24262	62202	5
10505	965	5
6430	18164	1
3386	94495	5
229	18715	3
65	391	5
759	45598	3
546	5669	5
3254	62991	4
6040	6360	5
919	59111	4
1198	6561	5
495	2904	4
13837	11675	5
30597	11552	5
30546	70105	4
2902	44360	2
4640	101537	4
7344	69544	4
658	3392	1
245	20596	5
435	39268	5
6745	55225	3
39111	23678	5
304	25691	5
12486	116899	4
19173	75415	4
9657	116335	1
6393	19680	3
2081	107	5
3858	97868	3
282	23444	4
60	4215	4
14176	7543	5
8824	108	5
43067	59433	4
34812	724	4
6624	89846	5
2118	66465	4
12260	23369	5
10140	23722	5
2271	85162	5
796	55795	2
8673	3942	4
681	1739	5
19911	10374	4
17910	108115	3
39336	11817	4
12133	32673	3
16822	2329	3
1108	64794	4
8582	74681	5
2035	34221	5
699	11916	2
67	5907	4
48460	43500	5
3606	88744	5
2516	87235	3
218	720	5
36592	63801	4
40691	71746	5
589	46151	4
19579	12903	4
33790	679	5
945	59669	4
42838	19697	5
15499	107237	5
417	36692	5
29893	3440	2
40641	30776	3
5109	31317	5
613	1891	3
27358	116978	5
14981	123072	4
3605	78911	5
317	26496	4
2255	11260	2
424	37601	3
650	13018	5
18936	9231	4
15821	7242	4
25170	20001	4
15992	3397	5
23153	96753	3
2289	85356	5
41829	14956	4
27071	16859	5
379	33592	4
4059	4032	5
12307	50206	5
4132	97370	4
29	2146	3
393	34707	3
8567	87967	5
32078	56205	3
26007	106611	4
25533	43907	5
433	23041	5
13688	121843	1
11305	119441	5
9188	16358	4
4202	31820	2
3373	94327	5
13752	4038	4
9273	55019	4
3005	91341	4
432	38505	4
15810	34429	5
9526	2685	4
13915	95536	5
1852	2958	2
460	40662	4
2649	88388	4
455	41442	4
1886	16420	4
448	40717	4
48588	31642	4
3594	16375	5
1417	71408	5
11972	41019	4
1188	26967	5
2035	23211	1
1103	64386	5
251	1791	1
2878	5673	5
9281	67715	4
1141	19097	3
18230	23294	5
44166	92685	5
23141	3592	2
7248	18146	3
1869	660	3
457	14365	4
38268	4161	5
9563	2115	5
35929	97214	5
13760	4304	5
2228	84822	4
38773	2683	5
6963	110072	4
115	9979	3
10265	17082	5
15672	7386	4
7188	4074	5
4139	13697	4
4413	100527	4
21275	1196	5
30017	35588	4
13742	98602	5
1071	43317	5
16893	4066	2
17587	97735	5
5928	6114	5
23003	3046	5
6430	74046	3
12856	10451	4
12905	12054	4
17305	26337	4
4310	75653	5
2081	82804	5
1560	12191	5
10062	50512	5
27711	79653	3
3409	70229	4
38783	62570	5
6079	9413	3
29095	33365	5
45956	139091	5
34537	57089	1
1039	619	4
1417	71381	5
7356	89575	5
1134	12183	5
9575	81242	5
759	53700	4
18664	28079	1
2135	26797	5
430	38273	5
25305	12242	5
2558	87557	4
282	13714	3
37990	21979	4
32689	20000	5
3917	84000	5
23984	2314	1
1803	2300	4
9621	19649	5
3258	93537	4
17054	734	2
23784	66663	5
14926	105696	4
103	7429	4
24948	6354	4
6856	1102	2
357	31712	5
5992	106672	3
16107	21217	4
1210	11436	5
22088	5846	5
607	6278	2
173	13622	5
2023	81484	5
17188	363	3
1284	69110	5
4347	9740	4
9899	49010	5
10288	93031	5
5569	62902	4
32821	13991	5
5873	12600	5
3339	2115	5
2316	14622	2
25331	132684	5
448	40809	5
6049	8474	5
15054	2418	2
5790	2957	3
38289	9411	5
2689	21046	5
304	25698	5
166	13224	3
20619	105681	4
1895	17133	5
9853	15095	5
775	54458	5
38519	2422	5
627	47934	2
31300	1612	4
41122	10260	4
210	17452	3
34979	3014	2
4103	98581	1
1475	515	5
3206	30938	5
26349	133101	5
558	45383	4
272	22194	4
4073	91313	5
169	3365	5
243	5671	3
336	29612	4
1382	52992	5
13549	1877	4
16974	11024	5
15090	57286	4
9313	22117	4
16741	90625	5
2051	45498	1
3222	93243	1
613	47013	4
48595	68930	4
2465	25747	3
10375	19649	2
21949	50522	4
338	30097	4
585	2295	5
1431	5741	5
2202	61876	4
9828	4366	5
28514	25960	5
40191	85618	5
17688	58877	2
46477	106818	5
349	6158	4
28321	165	4
47541	23731	3
9839	2426	4
4160	27065	4
788	55323	5
3996	31430	5
14874	51810	4
449	40839	5
2944	1109	5
39627	98594	5
17447	11551	4
28565	49843	5
1172	17304	5
29154	5872	5
38193	11666	1
1403	71073	4
14156	699	5
1116	1085	4
15431	3557	5
15559	21800	5
708	19909	5
1	98	4
4074	99040	5
2018	26465	4
8954	2262	5
259	21720	2
29622	20126	5
6101	91433	5
3222	5752	5
18244	7352	5
30627	2422	2
15083	43653	5
169	13257	4
6065	107055	3
150	11942	5
5169	49892	3
766	31946	3
11564	52838	4
727	38993	5
5920	700	4
517	44837	3
34933	136227	3
1882	34429	5
1701	16282	4
1618	74439	5
19577	72064	5
4070	10783	4
33807	12754	5
22707	672	5
647	14936	5
689	4168	5
924	59267	4
41970	49586	5
18969	886	4
477	516	4
18641	9740	5
2146	65721	4
2952	22789	5
774	516	1
3423	38370	5
77	6659	5
11653	309	4
5095	103745	5
3496	61650	5
30514	49894	4
473	43551	3
237	3996	4
25196	82967	4
59	4163	2
9831	101306	5
766	53830	3
1740	31574	5
3995	724	4
7108	2401	5
4450	20681	4
207	16856	2
3797	3438	4
10063	61451	3
116	5936	5
9984	38312	5
29811	79901	4
336	29362	4
6692	54383	3
11865	31866	4
3118	92606	4
35765	110481	4
13186	40940	4
1161	51022	5
1852	40911	5
19422	10739	5
6769	21121	4
2952	23171	5
15224	685	3
3151	92903	3
41688	56570	4
22534	6561	4
21863	99466	1
1776	25079	3
10729	5306	2
4059	2382	5
35256	84864	4
613	46984	4
250	4270	5
5040	13129	5
1869	78896	4
157	1181	5
22620	74861	4
12262	5639	4
2054	82094	4
21245	63813	5
1728	69805	4
13690	2208	5
38625	12849	5
1051	62064	4
33107	97915	5
17007	45433	1
12588	100995	4
44176	7792	3
361	31941	3
47414	5677	3
441	31124	5
7017	72168	2
29716	54420	4
41254	17798	3
47006	139310	4
8360	113302	5
15393	10670	3
20150	90945	5
109	9567	5
46685	30239	5
3886	40070	5
979	37221	5
9440	22049	4
6498	8977	5
620	38494	4
1253	18203	5
1182	66532	4
14831	110859	5
5494	615	5
574	9607	3
5233	2385	3
15560	64995	4
440	14017	5
12592	56022	5
843	2675	1
14515	29037	5
31	2401	4
13263	51696	5
9696	50099	2
4051	22865	4
37234	6493	4
7362	9295	5
20967	63554	1
26150	101044	3
3354	10515	3
216	3201	2
18525	50346	4
1897	79267	5
19806	5916	4
6044	12542	5
27655	65160	5
9112	110695	3
6070	107079	2
17226	5915	5
81	7135	4
40826	85453	5
18438	25708	4
8010	2997	4
15550	119351	5
1198	12541	5
12399	81892	5
16289	2958	1
1758	18099	3
23680	31650	4
3594	13886	5
13623	9699	4
5945	2675	4
830	3906	3
14751	116023	5
40655	51035	2
13177	15399	5
28846	116258	4
4474	100898	5
61	4438	5
2081	82714	4
13577	32746	4
401	35769	3
21109	128062	4
4092	39722	4
1259	5646	5
14352	4047	4
2118	72589	4
959	17054	1
16195	59984	4
13316	651	4
38385	42876	4
1029	11018	1
44307	34417	5
17711	127691	4
45661	14313	4
247	20992	2
29530	3416	4
298	5864	4
472	43423	5
19516	28404	5
3301	31859	3
9834	2423	1
36061	2977	4
1569	1045	4
47696	67454	5
410	36376	2
655	49538	4
904	58782	4
44268	125012	4
1226	18164	4
3878	98026	4
12621	117	5
14705	34287	5
8814	26080	2
4579	22675	5
20686	9803	3
8789	26653	4
3127	80410	4
24498	11550	4
3831	10355	5
15083	124926	5
14068	1873	2
20942	51671	4
27437	19988	5
2621	2115	4
3811	97470	4
18681	10881	5
138	11361	5
2147	52630	5
294	24855	4
2356	15703	5
16053	8679	3
4471	51800	3
34989	17050	1
9367	5810	5
1172	18591	2
21148	15697	4
1081	5932	3
3677	13906	5
6301	14907	3
617	47375	5
767	31102	4
18766	1078	1
13932	30239	4
450	40945	5
23716	700	1
517	12245	5
15838	2210	5
4107	12946	3
1801	17526	3
1431	17125	4
1436	20365	4
19673	659	5
40521	107130	3
25761	672	4
3424	35633	5
33370	23170	5
1158	5313	5
11183	119185	3
517	19650	2
279	22923	4
42667	11905	4
9661	34483	5
972	5875	5
324	27235	5
375	33084	5
1670	75416	3
1716	2458	4
968	8542	4
1250	393	5
629	48139	1
1567	3375	5
41578	76311	3
1018	61388	3
21763	51834	4
21973	45411	2
30755	24234	4
15617	14625	5
28948	3574	5
776	7997	4
8954	114876	1
17216	36361	5
18259	24210	2
426	4338	5
14884	62108	5
19435	111384	5
9283	13131	5
22172	88266	3
37817	43047	2
15979	21065	5
443	2941	5
14506	13746	1
45333	32673	5
8890	105328	1
19379	84483	5
38872	4048	5
48490	26109	5
39468	129980	5
11896	120434	2
41194	6357	2
2818	676	5
1247	24705	3
14398	2858	5
1499	72303	5
9775	45495	5
2601	40574	4
48717	6509	5
3712	45671	5
14684	124505	5
5432	65765	2
1114	65133	3
5057	3619	5
26182	3460	5
319	26686	5
11974	74335	4
1258	6889	5
3609	81123	4
1148	55148	3
116	10218	3
3097	50203	2
7019	5915	5
6161	10880	4
14011	6618	5
7427	63059	5
2520	87289	2
5663	10361	5
4411	615	5
9176	358	5
187	15406	5
36701	92872	4
29578	13709	5
1216	11615	4
6634	97519	1
572	480	3
1529	65447	5
789	55363	3
12474	121517	3
18257	3399	3
1400	8702	1
5635	5871	5
11402	90388	4
2815	89804	5
952	37651	5
2388	16354	5
1752	76549	4
20197	42437	5
4440	660	4
1559	58496	5
1422	13976	5
2553	4367	5
16206	97376	4
1054	62132	3
2998	26105	4
711	19882	5
147	11852	5
3293	2151	4
14514	11762	4
181	14906	4
1866	67508	4
3352	94098	5
804	18663	3
15799	17242	5
726	51779	4
26824	16903	5
14812	498	4
300	25138	4
1668	18083	5
44404	4064	4
45165	15268	5
2866	90022	1
8746	363	2
2678	8359	2
9267	3498	4
39305	28348	3
128	10989	5
1349	1106	3
181	14428	3
1337	3396	5
37904	17244	4
1769	77002	3
338	3912	2
6079	716	4
16195	669	1
3790	91883	5
34091	63233	1
29988	12275	5
745	27085	5
32064	106383	3
65	5348	4
18624	8553	2
40293	137839	4
29255	43905	4
2577	5655	5
2023	13692	5
265	21834	4
5381	45418	5
6395	31782	2
1896	12509	5
5056	12147	5
12174	120914	5
22856	15268	3
10230	64995	5
677	16362	4
24289	8142	4
11001	54581	5
1760	76712	1
3015	67417	4
43872	24257	1
7689	112074	5
5860	3483	5
11581	119770	5
28578	14798	5
40521	16472	3
3364	2423	3
335	20664	4
3544	1083	5
5385	35588	5
5365	22361	5
4419	67298	4
303	25660	3
15915	83356	4
36755	1748	5
15318	6114	5
1777	77108	5
39642	44427	1
4019	14314	3
13221	13975	3
2480	66104	4
28521	8951	5
685	3009	4
1609	74132	5
19334	72861	5
1803	10664	1
33730	68007	5
6082	44214	4
39706	3986	4
1061	17041	1
2003	1727	4
302	5967	3
3804	12147	3
14992	60045	2
42791	42229	1
3944	5620	4
25771	5294	5
1653	6376	5
9853	3009	4
6781	11186	4
293	24815	4
7250	8402	4
619	47476	4
1471	72007	5
36876	11190	5
15563	45567	4
42788	12339	5
3615	33293	3
7155	11344	4
19386	17855	5
9814	615	5
16056	14190	5
28351	76536	4
99	8838	4
4707	16312	4
13981	46217	5
725	12262	5
3309	3452	3
9954	2410	4
444	31067	4
15451	11357	5
46405	139216	4
6192	31829	2
833	9753	3
3450	82494	3
671	10133	4
8569	5313	5
1134	65548	4
3923	53047	3
382	33965	4
3641	23859	5
17180	1328	5
43188	53056	4
4423	2294	2
11214	15496	5
12391	33344	5
35629	2410	4
12072	38681	5
432	1746	3
20391	24162	4
4059	77071	5
14521	26105	3
19504	5813	3
2954	37499	4
28943	10144	5
10647	14115	5
13680	734	2
6763	67525	5
19464	54182	5
23822	85578	5
26383	30804	3
26041	60058	2
2117	83439	5
1285	9675	4
11890	118396	4
10056	63607	5
1581	73625	5
4644	45536	5
2624	5440	5
2611	12539	3
21852	2977	4
1604	74051	5
46769	46928	5
14156	53886	1
1241	68165	4
793	14966	2
65	2387	5
19908	3573	5
2014	3601	5
28047	12721	4
16197	118396	5
10078	65524	4
546	45319	5
563	2973	5
14661	83537	5
12643	3439	2
27350	66787	4
245	13186	2
1094	2976	2
5871	14030	1
30	2272	5
303	25490	4
28482	5800	5
10406	103445	5
2235	4031	5
3252	14702	5
15591	38370	3
3449	86983	4
3814	61521	1
31855	103484	4
16372	126475	5
35802	7582	1
9843	45231	5
1212	30457	5
852	57855	5
16300	44320	5
16453	21143	4
867	22933	4
1871	2817	5
432	5485	4
30633	100724	5
116	10221	4
4059	66424	4
13205	19698	5
246	20718	5
37916	8765	5
40299	81106	5
591	34392	5
360	26927	3
8935	387	5
949	59772	4
22538	11337	5
397	35323	5
6249	45495	5
25373	15778	4
37422	9998	5
25472	1554	4
606	35650	5
11327	119461	4
5978	80080	5
13793	11342	4
13933	27133	5
35016	37632	3
7256	14133	4
973	8041	5
3290	20255	4
354	31482	4
2871	12827	3
44317	101027	5
4554	101127	5
11413	86922	2
14281	8808	5
15419	125370	5
48790	3425	5
14376	108231	3
13748	44079	4
3113	73635	4
9885	62880	5
18009	3390	4
1077	45533	4
7186	2419	5
7339	97880	4
8377	113342	5
3806	97434	4
18289	126592	2
2487	85041	4
3479	17525	2
47635	133444	5
19826	363	3
10080	101414	1
69	5943	5
489	5872	5
9867	355	4
349	31348	4
2362	6938	5
5129	2287	5
29002	5818	5
435	39297	5
4439	9758	1
3467	95215	5
12327	10397	5
15048	57700	4
96	8632	4
46066	99018	4
5581	105417	5
517	44710	4
8695	4899	5
4736	6519	5
7734	20810	2
13559	3422	5
20523	1083	5
44032	31606	4
9145	2716	5
5781	1748	4
125	10716	4
8493	113785	3
16557	35630	4
14770	72295	5
73	6314	2
5253	368	5
5623	1079	4
28024	31855	4
19915	1030	5
510	44505	5
14266	19360	3
1816	8765	5
323	5967	4
994	6424	3
12800	49857	5
800	55986	5
7364	6520	5
767	53934	4
5722	45142	1
451	41067	4
4906	79004	4
782	15732	5
2358	56848	5
3523	86649	2
246	20744	5
5924	35487	5
16120	96787	4
29736	2785	3
3972	61465	5
2689	6529	3
25167	15116	4
25204	70756	2
2785	89486	4
10230	17170	4
1901	3077	5
46881	62406	2
11367	16796	5
44239	22240	4
34092	4036	2
3827	15425	5
22125	59523	5
208	17127	3
26422	309	5
10871	19988	5
1575	31782	4
5550	13163	5
26285	8630	4
3928	58234	5
1677	75635	1
31188	10511	5
2380	377	2
18932	1870	4
13911	11364	4
5427	3437	5
11853	14207	1
5402	104796	5
1206	67639	4
17011	3569	5
44835	117585	5
1523	72541	4
36619	47199	2
1071	18663	4
417	36767	4
32750	44558	5
145	9722	3
11959	615	5
8612	12316	5
14150	42740	5
8685	5639	4
9647	47103	2
17018	10858	4
16530	11787	5
6067	16866	5
41832	34429	5
709	51374	2
9284	17037	5
3758	45801	3
35108	117735	4
27906	15083	5
31330	517	2
4807	2153	4
28	2072	3
6868	109718	2
4266	2810	1
35226	4074	1
238	19520	5
2076	47129	4
2280	5856	5
44708	13703	5
28187	10484	4
4176	51624	5
1667	11817	3
9610	16328	5
4737	56911	5
3361	6148	4
12089	39280	5
47329	18475	4
18072	39918	3
775	54490	3
14684	33626	2
579	45897	5
35815	113783	5
1207	67655	2
16662	54106	5
1184	66607	5
432	38608	4
3734	27492	5
22274	27896	4
772	3074	4
7151	110742	5
610	672	1
13347	1083	5
2098	47798	4
40157	43364	4
13963	123360	5
3222	6054	3
34435	136099	3
10805	68330	3
4051	11869	5
5475	79847	4
11157	67977	4
26855	23726	5
16417	114593	2
18027	127934	3
10647	8353	4
37107	102371	5
12058	8716	5
10403	1104	3
12667	37077	4
4137	16907	5
3319	20384	5
1750	76446	2
46994	14279	5
292	3706	4
15234	118517	5
11833	37293	3
29901	42878	5
37223	2936	4
2424	20501	5
14721	5914	4
34860	11550	3
1293	14023	5
47679	139441	3
8819	10314	2
6192	23294	3
1185	25060	4
15573	50603	5
2550	85323	4
1878	79071	4
3884	20477	4
76	6602	4
23529	78225	5
44754	5825	5
16084	66789	5
8681	102253	5
19908	5633	5
32381	5097	5
375	33218	5
961	24544	4
2032	56596	4
29665	1871	2
2433	37735	5
36900	24231	4
12375	12774	1
5536	96393	5
9985	54280	5
4141	6722	3
2041	2434	4
60	4298	4
7357	2183	4
1610	60121	5
21064	23514	4
24014	16859	5
1081	63207	3
5875	50454	5
9846	1741	4
19907	15001	4
38289	2422	3
2356	14558	4
16329	68242	5
31473	89888	5
4913	85453	4
457	24597	5
35844	72512	5
16942	50097	5
13635	1635	1
967	60153	4
2250	1119	4
20890	4202	5
23877	7611	2
6963	24187	1
3423	94757	3
9407	65244	5
14567	17024	5
6911	95996	2
46283	33368	5
2234	84864	4
14859	11684	1
3962	15277	3
849	57684	5
390	34432	3
7105	15998	4
9242	68580	4
1420	19354	5
18591	25708	5
34193	5641	5
9082	26326	5
3974	98517	5
5892	1078	5
22933	46384	5
1431	42679	5
27534	22451	4
1761	27498	4
1253	1534	5
13908	103740	5
18387	6114	4
46800	3975	5
387	21459	2
29700	46783	5
1077	2426	4
1926	6672	5
1837	11932	2
19273	128922	1
12177	42254	5
3599	1193	4
15801	11550	4
1911	659	4
3681	3615	5
7656	18580	5
8827	20852	5
40051	12449	5
10801	22357	5
6828	9153	5
1192	66993	4
29703	15504	5
6692	108976	3
2571	87668	2
287	24368	4
6241	38956	3
6009	26509	5
34300	22862	5
5228	24915	5
12207	24376	5
5344	65160	5
2952	23679	5
1250	4201	3
9479	33349	5
1971	75549	3
9835	31878	5
286	24032	4
29037	81157	5
304	25679	5
3319	13710	2
3892	98110	5
14164	12679	4
1142	23029	1
2954	3564	5
457	41912	5
12389	2978	3
17013	127141	2
1843	78278	5
408	28481	4
424	37488	3
8320	113210	2
4935	103216	5
3438	77362	1
9947	117080	1
17001	21071	2
2860	44218	4
284	6629	5
5169	2830	4
7013	19662	4
7933	283	4
12707	33526	5
6901	30205	5
13907	19897	1
12378	71533	5
12618	69657	5
21045	70094	3
3446	54147	5
2023	81516	1
65	5096	5
19511	61638	5
4601	101242	4
3422	3682	4
29617	15083	5
25260	30697	5
7603	106525	5
3804	10015	4
1100	23547	3
3350	66872	3
5623	40764	4
1738	1045	5
1889	11603	4
24047	12894	4
776	9380	5
37045	71420	1
1609	74130	5
425	18908	5
2505	35285	4
33932	37196	5
2150	20905	4
3683	14227	3
12143	97694	5
4942	15002	5
5129	11186	5
1182	2425	3
833	2164	5
3018	91690	4
43292	3425	5
12914	12895	5
47133	89383	4
3373	15123	5
985	28644	4
1254	64746	5
15389	9808	5
27015	43563	5
31851	79173	3
12011	120611	4
821	679	3
800	14349	4
1786	5558	4
1444	679	5
