27965	390	5
8898	25089	3
3483	95448	5
1903	10984	3
17226	517	5
19520	96680	2
7888	12296	5
4044	19409	5
2648	3916	5
6692	109019	5
658	3408	5
5425	46700	1
66	5539	5
164	13156	1
14896	10222	4
24528	33318	4
24934	28844	5
3285	93667	5
1936	11819	4
3237	93437	4
3949	8373	5
5031	70293	4
5672	6357	5
10631	118389	1
247	20862	4
3088	44409	3
22330	25708	5
2781	2105	5
2731	5740	3
7433	60377	1
831	30269	4
1142	65683	4
2604	74212	4
8568	1039	5
5532	100836	5
11411	5669	5
27071	13937	5
375	1072	3
26855	70098	1
13536	21782	1
12949	97256	5
990	11499	4
25173	115715	2
27343	133502	5
25946	34460	5
392	34641	5
148	11918	4
17067	31890	5
1211	67805	3
124	10617	3
7414	2918	4
43798	44219	5
36759	10599	2
5052	2741	2
223	18364	4
19874	3907	2
3501	80782	3
14345	6107	4
31558	53042	3
12136	2142	1
29917	18616	5
366	25318	5
3335	93991	5
288	24400	4
39798	86504	5
18042	18625	4
13178	59292	5
5869	2939	5
3463	2831	5
29471	11664	2
33454	76305	4
36794	16331	5
636	48599	4
527	2756	5
689	50753	4
15711	65943	5
5597	10471	3
15112	16142	4
7108	50350	1
11818	112976	5
8515	70106	4
29932	44085	4
13687	49842	4
1052	16317	5
14859	45411	4
37747	5260	5
5352	3425	5
779	54838	5
78	6861	3
38808	541	3
4418	100606	5
2797	22117	1
3853	84034	4
6178	42239	4
37148	13695	4
912	2753	5
26953	50963	2
11372	52221	5
96	8804	3
4636	24321	5
10977	118924	4
450	41004	4
243	11918	2
1754	17150	4
2038	64960	3
729	51868	5
1566	56645	5
3535	19933	1
6699	14585	2
21714	31172	5
472	43374	4
2700	88782	5
515	2144	5
22757	15129	2
12115	69145	4
418	36842	3
23560	23192	3
1223	26315	5
332	28854	5
1120	3922	5
44086	4470	4
1314	10524	2
23199	26079	2
6197	3591	4
3088	45306	5
5996	6716	5
14442	124070	4
17721	17074	4
35146	136280	5
2748	89175	5
830	57037	4
20342	21606	5
14796	6618	5
6245	10422	2
25832	545	2
11296	9700	4
14242	115	4
3819	2810	3
8746	11436	4
23380	121481	4
11499	119691	2
3178	363	1
50	3664	4
12384	26859	5
639	48848	5
3214	3573	5
1647	74794	1
11868	15665	4
226	1743	1
987	60650	5
4147	99459	5
16512	126640	5
16752	14314	3
3331	1587	5
22330	11560	5
5365	638	5
2254	74852	5
302	25169	2
7896	13720	5
13135	28920	5
4630	132	4
15135	10599	5
3500	904	3
302	25421	5
6516	108524	4
15766	54204	5
10019	5099	5
16247	14971	1
22110	3598	5
824	16130	5
607	39953	4
959	59959	5
4665	101647	4
17962	9413	4
4141	12603	3
7580	3908	4
40349	107892	5
1566	73148	5
16619	44556	5
2949	90892	4
11720	6723	1
2379	52713	5
31690	23370	5
19448	660	4
7026	110390	1
1011	61220	4
24418	1102	4
27343	5097	5
11021	31021	5
2037	5858	4
8962	15689	5
2918	12952	5
249	17564	4
24678	46925	5
1845	3427	5
3672	72638	3
4616	15985	3
14328	17521	4
24427	128479	5
5228	673	5
4552	363	4
2915	90642	4
2909	90587	4
6138	10306	5
750	53341	4
18018	51414	5
8570	3438	5
30425	3425	4
13317	10328	4
12471	30244	1
5654	1879	1
15025	39494	4
1907	79394	4
1511	72382	4
1926	3208	4
11119	70254	2
3932	12223	5
2469	87042	5
9610	80665	4
1855	78492	5
30329	68117	4
1776	33321	2
8766	8560	5
4859	8550	5
9369	18610	5
33456	12401	4
11795	7347	5
12292	2681	1
8590	114025	5
20702	43419	1
4405	100444	5
10069	12999	5
421	37118	4
1247	5816	5
28559	71803	4
39069	81188	5
23994	18587	1
19131	70349	5
729	1887	1
1701	49797	5
15368	43614	5
28957	55699	4
533	45230	5
5114	54272	3
22769	64323	5
1102	64276	4
15393	12537	5
27078	31925	4
16670	62579	5
9814	4380	3
45	3305	5
804	14311	2
14948	15201	4
41669	96317	4
443	2145	4
11725	119968	4
322	11156	5
16579	10137	4
21091	61357	5
30305	23777	1
40123	48651	5
23801	11662	5
2549	24248	4
229	69	4
29390	58897	1
81	911	3
19916	4465	5
18958	1569	5
37249	8628	5
12231	6156	3
3620	3017	4
24418	14971	5
1019	61441	5
12211	45137	4
1767	17298	3
10122	24153	2
2213	49329	5
6065	61650	5
10603	28379	5
10802	118600	4
973	16972	5
35198	46816	5
24728	120749	5
9267	54575	3
1108	53111	4
38561	6707	4
10320	88301	5
16406	8593	5
31379	16286	5
639	1925	3
6926	3715	5
9959	16325	4
17526	100943	4
6079	11230	1
12028	1093	5
14609	11207	5
3244	93487	4
795	55599	2
988	60743	3
14904	15268	5
17293	676	5
18788	1077	3
3626	42527	5
32966	43553	3
1352	60885	5
42226	2290	4
2802	25137	3
2640	79722	4
7148	73623	5
1609	1077	5
28915	134187	5
782	55124	5
9484	1079	2
3605	13708	5
15246	2422	5
7249	110916	5
44264	11899	4
14163	10333	3
3870	15300	5
310	2680	4
635	30048	5
11228	18021	5
36242	686	3
2364	2775	5
426	37844	5
796	7530	5
568	45460	5
3733	9410	4
1971	80321	4
24075	47086	4
17656	89693	3
6991	5873	5
1179	45591	4
705	3493	4
12171	713	4
12982	10102	5
1071	4054	4
1839	5942	4
1319	21247	3
27726	133687	5
115	10055	3
13084	27597	5
5187	41420	2
423	37397	5
38558	51001	4
7610	35997	5
3244	79149	4
48335	27354	5
9200	11542	4
2027	22149	5
7954	112531	1
6014	24975	5
41710	66748	5
13000	2287	1
10177	13721	5
3291	29023	5
44978	2977	5
952	13487	4
1308	2105	4
754	7468	4
17962	8777	2
29154	17419	4
6622	39677	1
2146	44152	5
9180	6338	3
6481	39202	5
194	16132	5
36488	27133	4
1423	1103	1
4059	98936	5
450	35869	4
7816	112290	3
37840	137143	2
20822	6360	5
845	57589	5
44143	43345	2
2624	42126	4
12166	38913	5
302	25306	4
22110	56024	5
22778	57998	3
626	47807	5
14716	27354	4
10494	23877	5
5767	44366	2
5186	69648	2
25761	2164	5
238	19593	5
3950	5641	4
180	14309	5
14011	21098	4
5314	5856	5
9452	41103	5
42534	7767	5
38601	45454	4
319	26904	1
2360	1812	5
16118	107165	4
12954	1634	5
9011	36396	5
3676	96634	5
10096	6352	5
14651	124445	5
8935	5426	5
10158	3898	5
28212	6352	5
27242	4371	5
13240	78766	2
2082	540	3
3676	8675	5
425	17480	2
2864	528	2
13156	122404	5
43434	1762	1
3123	1739	5
11943	13689	4
12006	67421	5
4784	41883	4
325	7225	4
11918	12665	5
828	56963	4
16669	82910	3
32351	135543	5
432	23285	4
6778	109453	4
2023	2795	5
5694	21600	5
11162	43409	4
30491	19078	4
2655	6371	3
13922	8744	5
5813	2210	2
42220	15268	1
20340	4380	5
27543	5665	5
5057	6569	4
23	1231	3
4976	51190	5
275	16559	5
5444	43587	5
16991	21146	3
4811	2329	5
3261	3593	4
708	11022	2
18240	34473	3
375	27170	4
19370	6629	5
12689	54145	3
29144	724	1
30155	120719	5
6243	90184	4
954	20647	4
135	11213	4
4092	99206	4
21197	130310	5
14717	8765	5
284	23698	2
12168	44009	5
8864	3021	4
29851	61888	1
19829	5801	5
27389	39001	3
14358	59782	4
39896	35717	5
4911	8777	4
347	5971	2
776	54544	4
18929	3898	4
2682	88585	3
1517	72437	5
20898	15697	5
6677	6643	5
13141	3902	1
776	2977	5
15346	3573	3
25165	12895	5
11038	56564	3
20424	129833	4
4334	100162	1
448	40750	1
10448	731	5
23450	118870	5
745	52788	4
6945	109995	4
27619	31858	3
15740	1103	2
332	28921	5
14224	123743	5
5126	60236	4
47232	79867	4
11214	732	5
5249	31414	5
27401	12270	3
1638	16379	5
31084	17420	5
6516	98627	5
19469	53782	3
2545	2298	4
3789	31456	5
12528	29066	4
23294	15088	2
21020	51444	5
1184	34469	3
32429	49532	5
41750	2936	2
43317	6654	5
44060	47319	4
9482	20000	4
672	16376	5
3983	39720	4
1854	723	5
5863	1113	4
16562	11369	5
7502	2296	3
1010	18576	4
15989	30730	2
23078	16155	4
7227	39921	5
3920	20735	4
439	39428	5
1898	12553	5
10678	88394	5
472	43363	4
3853	9258	5
8276	22836	4
1945	79941	4
811	56327	2
33318	2344	4
18079	2290	4
36295	29212	3
14373	9281	5
5781	5633	3
341	556	5
4112	99345	4
14385	61523	5
16585	61357	5
145	3755	3
6548	19879	4
21985	130893	5
19499	43611	4
100	9011	3
10569	3257	5
15579	6128	5
39482	14737	4
469	42885	4
25279	3396	4
3642	61532	5
18171	73727	5
9639	17165	1
5101	17134	3
27221	12967	5
851	57838	4
17691	21939	4
16796	704	4
18256	70210	4
24814	1030	4
14039	123482	5
12023	3392	1
4517	59227	5
43400	69998	4
15246	3592	5
1172	14279	5
3555	34287	1
2265	889	5
25254	132627	5
27367	110208	5
181	1094	4
34435	734	5
1116	36354	3
5626	13184	5
15989	14320	1
11210	11344	1
16555	72822	2
13347	6009	5
36185	57506	3
10275	12438	4
25838	28806	5
2304	1635	2
17888	16847	5
12952	45833	5
3333	673	5
709	550	5
1319	69903	4
22301	4087	3
1087	14192	5
18004	11662	3
16770	104564	4
226	3619	1
11658	2295	4
2746	89171	5
7439	19100	3
4504	2410	5
23	1698	4
4353	80839	5
12793	659	1
14553	122487	1
1226	6116	4
846	57624	5
342	28366	5
1475	72073	4
96	8601	4
32112	23271	5
10964	390	2
607	46813	4
33407	78046	5
23	1121	5
8864	44604	5
2411	86658	4
71	6082	4
25478	2957	3
47436	61701	4
1589	73791	4
639	48966	4
2067	28034	5
14021	73589	4
433	38902	5
11534	18632	5
148	8673	4
14660	6114	5
16544	8277	5
450	39636	5
3550	3911	5
11212	12666	4
132	520	5
31590	17311	1
20035	4038	4
2324	85839	4
326	16858	5
59	4127	4
1302	69604	4
10577	53039	4
27898	98540	5
43937	97040	4
7103	97347	3
7554	13749	5
5663	1030	5
3958	51291	2
2023	81478	5
7139	110700	4
439	24479	3
28213	2449	5
1261	68625	4
1587	73763	4
17711	9809	3
1198	6128	5
20180	129687	4
5915	3594	4
45719	2233	5
15486	99655	5
341	18577	4
45662	65721	3
5616	17886	5
17610	127587	2
12953	8716	5
4999	7617	4
12660	16903	5
1839	10133	2
1700	5774	4
7741	22779	5
2080	49191	5
3472	10487	3
2300	213	5
18544	128347	2
17526	592	3
9227	5842	5
24712	42357	5
40637	12901	4
1862	45499	1
43610	13088	5
12868	49697	5
30082	31348	4
9922	16859	4
1522	72519	2
14564	2684	4
25765	11596	2
2683	10897	4
17396	21863	3
3438	1583	5
40136	85690	5
44919	127904	4
13575	651	3
47560	67454	5
15396	17282	5
26698	8758	5
279	22905	4
458	42040	3
6819	96504	4
16324	7611	1
11386	45240	4
2328	26488	5
1949	79995	5
7158	1743	3
12780	61888	4
823	56745	3
18621	73727	4
9013	115016	4
42894	23633	3
770	48394	5
35697	111901	5
334	29183	5
1317	23358	4
4076	57043	1
7471	24463	4
25843	73248	5
2391	2750	5
43124	120557	5
13058	50203	4
4271	11403	2
204	16617	4
1809	42505	1
290	3736	4
10698	34497	4
28563	18743	5
17220	26123	4
3025	91831	4
14593	43019	5
11107	50516	5
16453	34223	5
1130	55148	1
7805	112244	1
2467	1080	5
8298	113166	5
42055	49204	5
405	35909	5
29993	35658	4
10927	223	5
19248	20739	5
2921	71613	4
41642	58714	5
12112	18001	4
16962	2211	2
1767	19180	3
40014	28353	2
8332	2299	2
9462	24350	5
943	59576	5
379	33619	3
366	32336	5
9699	106185	5
247	20749	3
9838	54311	2
2092	19060	4
211	17584	5
470	43001	5
4950	103294	5
3529	73032	2
2952	7792	1
31	2411	4
18175	886	4
15891	23778	5
38307	32697	4
9912	53821	5
12930	11344	4
2148	9398	5
16235	117850	5
13912	12655	5
12943	3206	5
14572	6365	5
7020	106974	5
30755	2135	4
20771	2163	5
18105	35643	4
1088	63558	5
2461	51138	3
15218	23780	2
1836	2431	3
2098	11817	5
7616	22713	2
27029	50033	4
2583	21733	4
1795	77624	4
8654	4380	4
3944	22402	5
23814	390	3
30852	25897	4
9848	44322	3
16329	43907	5
782	12234	5
9804	18613	5
6090	107136	5
4883	90676	3
1373	70426	1
1611	74310	4
14573	55697	4
10375	117987	5
7019	92978	5
2118	16029	5
643	20737	4
205	16695	5
1783	30143	5
4971	2464	4
523	19409	4
2722	1093	5
19966	67993	5
1660	5663	5
727	37651	4
145	11708	2
885	58498	5
4409	2922	5
39757	14587	2
1782	68369	4
7986	2409	3
25687	103201	4
26481	2741	5
16974	14319	5
5	384	5
4450	18625	4
13963	27156	5
48264	20447	5
3479	2409	3
5249	22829	4
94	8339	4
263	12780	4
1763	76966	4
21275	6630	4
4017	8290	5
5638	2119	5
4717	4073	4
1616	64995	5
3806	1660	5
16568	16000	4
37934	43487	4
1820	77897	4
1529	15861	5
1169	23293	5
9038	2254	5
7187	110829	5
47976	128150	5
11277	8909	1
4212	99673	4
3896	98137	5
4601	35111	4
27366	14759	3
1245	42271	4
2682	9142	3
298	21739	4
443	6315	4
15407	59409	5
18244	3904	5
10804	85365	3
2081	82709	3
6898	46739	5
5495	38123	5
6058	107026	4
452	13169	5
2050	1074	4
11208	77917	5
6330	84001	1
1174	66314	1
18105	70290	5
1211	25222	3
20773	105925	3
2391	29608	5
7075	2423	2
1285	69145	4
18833	7243	3
22912	11684	5
5836	24137	4
31255	79662	5
35070	3397	2
30665	3573	5
467	42833	4
45696	4232	3
30754	16907	5
2571	16579	3
9666	40352	4
2035	14683	5
401	32337	5
442	39726	4
329	27666	3
26198	9198	5
5683	6142	5
47332	3399	5
6020	11311	4
232	18954	3
9329	36320	5
15715	3529	5
282	23457	5
20784	5440	2
7558	11136	1
3564	80691	5
2548	3527	5
725	49192	5
2842	56798	3
690	50803	3
243	10313	4
25217	2407	1
2291	2467	2
41862	133184	3
990	5702	5
2144	51136	5
30491	3463	5
10060	6131	3
5907	6352	3
21596	57569	3
5172	1079	1
3899	98162	4
264	11054	5
4814	6176	5
32826	40060	5
14794	6867	4
6050	39538	5
3346	94049	4
2527	87382	3
14040	11543	3
910	58885	5
2658	79038	4
20550	129923	4
1584	73677	5
1820	27170	5
3542	87135	5
2368	24501	5
17865	12628	5
47879	139471	5
27520	37234	5
6000	7451	2
10640	16432	5
8702	6509	5
29538	2409	4
669	36030	5
48858	94563	5
15775	39145	5
8673	39397	3
6863	1836	5
24699	33526	1
3133	4074	1
8657	28327	4
7333	11069	5
6596	3422	4
12326	72683	2
3469	23422	5
25999	4039	5
41669	5895	1
1820	2373	5
2514	87206	3
375	33090	5
12792	18114	4
10857	3037	4
42112	138303	4
1831	26080	1
25684	49453	4
36435	40388	5
319	17243	1
18033	16398	5
23	1497	4
4855	15198	5
3242	7092	3
1633	3571	4
17588	13390	5
15045	11183	5
34650	886	4
1647	74806	5
1186	66796	5
12406	6131	4
39026	37839	5
1317	69823	4
2003	76228	5
32289	42739	4
42556	84564	4
96	8620	4
15976	126089	4
823	12981	5
3037	363	4
8114	112839	5
37935	137184	5
42773	12537	5
13908	123243	5
1184	54265	5
94	8376	5
432	38473	3
27042	699	5
32531	135588	5
2710	43383	4
34332	1082	4
41	2892	4
2234	1585	5
26420	9968	1
30685	67549	4
16109	3593	4
7610	41031	5
2495	57002	5
17730	9808	5
7619	81110	5
10267	1539	4
122	10456	5
20019	20646	5
1812	77815	4
8640	18580	5
31974	2759	4
2351	43364	5
9615	8690	4
241	19851	5
31535	14308	5
766	2424	2
12216	100961	5
1092	63746	3
2357	69739	5
3791	2274	3
1147	65743	4
3920	18162	4
12227	14109	3
23637	1835	5
4828	51882	5
11284	16572	4
29651	56721	4
9669	6198	3
5427	104471	4
34793	3574	3
5550	90865	3
349	19744	5
9936	117042	5
2418	1082	4
3208	6520	5
27004	9799	1
22425	2347	5
19326	20628	2
776	33294	5
2931	1742	3
22088	45306	4
5928	106390	5
33607	11436	4
1848	58152	5
22769	679	5
17828	40759	2
9759	36906	5
4601	90061	4
1524	60885	5
274	22506	3
337	29666	5
40825	3947	3
3343	2162	5
27960	44468	5
1275	25079	4
5359	6509	5
32594	2429	4
1198	8510	5
7	428	5
33532	4275	1
23712	76724	5
6065	672	2
32427	16354	5
21892	11806	4
3095	26111	4
27688	42247	5
1182	32757	5
14951	19740	5
442	14216	4
208	17366	4
4133	3915	3
1174	66355	5
449	36435	2
1071	592	5
21119	2307	5
25797	19733	4
20445	26192	3
28466	1200	5
14383	2294	2
3796	82516	5
6190	3896	3
6845	94011	1
1783	11144	1
6737	48753	4
14552	8777	5
3793	39002	5
2474	1779	4
3672	96581	4
495	4074	5
18691	5667	3
7053	91387	4
19041	51681	4
37036	20216	3
12260	55074	5
2665	4372	5
6592	108675	5
9483	96530	2
17160	14956	5
5796	60298	5
20439	5830	5
9669	116365	1
9138	1103	5
23198	35826	5
1121	6116	4
1134	12600	4
29840	1029	5
2489	87113	4
4721	48238	4
18936	11727	4
9674	38597	5
25999	5862	4
2071	47440	4
3791	8340	5
287	1077	2
15297	1196	4
28573	59395	5
14738	15197	5
5187	62113	3
4976	103342	3
2003	62998	3
6996	107921	4
1285	29066	4
103	9409	5
15540	125584	5
46191	10856	4
1142	53918	4
1609	23357	5
743	27629	4
8451	7072	5
19280	2290	2
11284	18547	2
8594	20900	5
3356	22865	5
408	6087	5
13298	31495	3
11132	13006	5
12485	92397	5
6692	4070	5
1025	61558	5
4721	700	4
1262	49739	4
3187	11180	5
319	2978	4
3637	26871	4
5260	75946	5
928	2940	2
5892	23734	5
14828	22117	2
23985	89466	5
22303	67830	3
16995	42425	5
661	19678	4
14061	123499	4
4405	53863	5
27493	14624	4
453	24742	5
18097	14930	4
20462	9357	5
279	23011	5
4158	99484	5
3146	45335	5
3321	8683	5
1158	65966	1
3305	15185	3
4611	2810	2
11575	220	3
6269	2680	2
4521	5681	5
341	30710	4
1980	33757	2
823	56778	3
10475	16850	5
332	28876	5
35069	86647	5
749	53184	4
2646	82012	4
7338	17054	4
25269	74690	2
31339	14313	5
745	52851	5
2757	89247	3
1518	59744	1
17841	692	5
1758	16167	4
348	31336	5
911	50538	2
1300	69562	2
25028	45198	5
2018	19170	2
3805	97426	5
19382	73028	4
18662	86056	5
9948	117082	4
18684	27136	4
39091	57508	4
276	1060	3
19487	100988	5
15582	732	5
12555	42527	5
27480	3942	4
1752	11606	5
21224	104192	4
1078	14841	1
15906	93327	2
8569	31076	5
22087	79669	5
1943	79881	5
3844	56553	5
496	6292	2
1014	38811	5
16728	2328	5
125	10216	3
44339	138743	1
440	18666	5
8818	114525	4
12907	1109	5
375	33059	4
25221	44294	3
9903	2811	5
6160	28366	5
3205	42047	5
18773	390	5
5880	98256	5
995	60908	5
17475	21143	3
6551	55239	4
1837	40639	4
6702	109151	5
17053	16328	5
36669	43100	5
2442	86927	5
1144	11344	2
2089	1399	5
11106	4201	1
2990	2680	5
5089	103717	4
13278	363	2
7142	18663	4
13258	16868	5
6642	3493	5
17675	44075	4
7292	7797	4
1499	72289	1
230	18744	5
4653	3601	4
29805	33750	5
3835	732	5
39089	23370	5
19918	1557	5
29944	54631	4
3238	2464	2
3638	96358	5
578	24105	5
2571	3439	4
10078	85073	5
12277	14019	5
210	17536	5
22073	5629	4
820	56633	4
13725	93814	3
5483	660	5
330	17556	3
22488	45362	5
129	11018	1
2963	45376	3
77	6704	5
6631	3442	5
16568	2811	4
17820	38997	4
1097	64089	4
582	5737	4
27277	62579	4
467	8142	5
233	19204	5
11735	363	1
37065	2410	5
15987	106577	5
19864	14806	1
22126	5438	4
2381	74460	5
766	22870	3
925	10259	5
5638	105600	1
27286	42505	5
16649	56413	5
22129	64227	4
164	13177	1
29627	53903	3
20799	130056	5
285	15069	5
30691	134866	5
8080	69234	5
1158	65982	5
21509	17418	5
1901	6879	4
2565	64686	4
1194	16737	4
2347	86021	4
11769	2775	4
1051	35085	4
7425	59397	2
8501	95964	5
1576	73513	5
15221	125067	3
25260	1038	5
4254	4071	5
42997	886	5
23824	21088	3
6952	42123	5
2213	49328	4
655	49701	3
3054	92119	4
1380	53026	1
2330	2297	5
12049	39722	3
3681	3601	3
1540	22224	3
1844	2810	2
5903	2143	5
12517	76429	5
201	16500	4
20787	16328	4
2038	5923	4
2080	82548	3
8637	74471	3
42099	31877	5
14680	12717	5
437	39325	3
21864	3463	4
16979	4475	5
49099	23673	3
23035	45495	4
1302	69612	4
1106	2388	5
22033	39517	5
18835	128544	4
28916	23584	5
8859	22734	2
181	14854	2
164	13123	5
14848	10369	5
1499	61444	4
1209	11276	5
7362	21612	5
46301	23234	2
11967	103445	4
9374	6371	3
19516	55148	4
28025	98623	5
3990	5433	5
8658	87432	2
23566	42662	5
27790	99669	5
3230	93382	5
6836	54489	5
40567	65575	1
568	39163	5
1776	3903	4
4847	14741	2
31168	42679	2
3796	90845	4
34901	84864	5
30013	10429	4
292	138	5
17630	127616	5
589	19634	4
5228	3405	4
2132	83723	3
2300	13093	5
839	57345	5
47440	55704	4
331	11831	4
1692	50442	5
8536	1745	1
578	393	5
2730	24226	5
16772	19988	5
23138	49270	5
800	22136	3
191	7151	5
467	15581	3
4829	102533	5
2016	1116	1
1876	51864	5
2249	363	1
782	40352	1
1161	21193	3
6968	110142	5
21587	3913	2
20749	3460	5
14519	39431	2
2032	30922	5
27741	133696	4
4165	70254	5
4369	100304	5
4181	26816	5
5172	72889	5
42172	3017	3
3434	24244	4
23461	45158	5
279	22917	2
6958	78782	5
632	4082	5
7181	50265	4
39317	54790	3
44177	7792	5
5043	1257	4
20771	24232	5
10207	106309	5
17630	14619	4
2515	15678	3
16453	12933	5
38544	137381	1
2201	3557	2
948	6893	1
12084	101139	3
30675	65522	4
3850	8344	5
5807	5669	4
815	9410	5
13370	72066	4
25216	2237	5
13574	106616	5
14716	23179	5
66	2410	5
1007	61090	4
1541	4074	3
29480	27096	5
6548	220	4
11042	48270	1
1365	1870	4
2954	33315	3
30164	56662	5
2603	21071	5
6044	3415	5
2266	10676	2
3853	97825	5
8469	4157	5
46172	72464	5
24537	3590	5
39922	104603	5
8492	101486	4
5040	16271	5
23892	47228	5
41148	138059	5
7176	110781	5
44250	11443	5
38448	23177	4
1871	39813	5
4703	101963	5
1158	66011	5
30598	45495	4
19576	95902	5
31	2336	1
5733	36383	2
9613	24165	5
17487	6114	5
3647	4275	5
754	53483	5
6846	103458	5
26972	89294	5
22037	4386	4
233	19213	5
11248	12180	4
2003	8038	5
451	41043	4
49039	5620	5
1206	67642	2
40000	70286	5
65	4825	5
1388	63470	4
27539	95103	5
1663	5643	5
12417	121471	5
7161	39559	4
2809	9274	1
14075	11706	5
1669	75122	4
25417	27354	4
11401	65561	3
2887	43907	5
25747	16437	4
156	12429	5
1838	75188	5
30164	17673	3
18590	16555	5
17228	11179	5
27402	7195	4
6817	109570	5
6990	45362	4
41943	34811	5
2255	85020	1
2002	80689	5
12652	3523	1
47710	68537	2
33	2481	1
2682	88611	4
25806	13770	4
28857	5836	4
6013	106780	4
672	50224	2
21077	659	4
8406	42267	5
4084	6905	4
4674	78196	4
7301	45078	2
1423	11919	4
7640	15268	1
750	53312	4
1758	7590	5
5056	55837	5
4564	77417	5
1499	72299	5
5558	9412	3
36122	25739	3
1832	78074	5
5495	29291	3
655	49599	5
37307	2388	5
35456	27219	5
3159	12965	4
17313	10984	5
1003	19057	5
8785	23766	1
7338	17032	3
4847	29388	5
16752	1079	4
5154	731	4
3427	94827	3
9262	115635	1
11757	3975	3
16993	14646	4
18225	128119	3
17006	72568	3
950	59859	5
27595	13743	2
21039	3586	5
94	8403	4
19486	57360	2
755	53527	5
14678	5876	5
14232	25054	5
2698	5186	2
31334	4899	5
14510	23743	3
5532	13199	1
1937	23692	5
3701	53834	2
6352	1077	1
5182	3401	5
2039	81869	5
9877	39278	3
1352	70236	2
34765	48437	5
7292	16432	5
15160	5620	5
2005	80825	4
4426	43793	3
6104	31160	2
282	376	2
243	19882	4
7307	2811	4
476	43684	4
9440	34623	4
8845	21979	3
45854	11436	5
37664	12818	4
41864	6107	5
29013	4068	4
8658	11022	2
7663	7433	5
606	606	4
23079	52270	5
9470	222	5
4950	2232	4
11379	8546	5
123	10479	5
901	58749	5
22303	10136	2
8898	9404	5
331	28432	3
25378	2977	5
5585	32765	2
414	36587	5
637	24014	4
39091	42265	4
11623	79487	5
11716	29407	1
11721	18590	4
8996	114971	3
1477	2347	5
24576	39279	5
9166	8604	5
16518	119621	3
194	15848	5
8447	51198	3
445	40453	5
7284	111033	3
12032	2290	4
34639	18164	2
29294	110401	4
14488	4305	4
1192	67003	4
8586	113997	5
19422	11186	3
47473	26019	4
21950	98578	5
11960	88330	5
4685	79828	3
223	18338	5
2160	21935	4
5630	35760	1
9446	42762	5
2801	1132	4
14221	1074	2
45439	91966	4
24419	25708	5
10631	3563	5
14179	95423	3
10468	108920	5
29036	4380	5
740	52587	5
1211	25213	3
796	3785	4
1954	672	2
2438	6359	5
7888	112420	3
42574	11952	5
15608	1104	1
10386	118012	4
13206	122469	5
17227	1579	5
10631	2405	1
14156	81939	5
6039	23286	5
14405	27491	5
18366	70081	5
14896	6354	2
1153	19830	4
32606	6176	5
9317	83142	5
6041	45345	5
20261	8142	4
846	57613	5
48990	101919	5
12826	57024	4
5975	19671	5
29591	2458	5
3524	95647	5
23311	66787	4
2135	3707	4
3823	71798	5
1803	7572	4
776	54690	5
43218	74598	5
2276	85260	4
24810	42584	5
17094	51162	5
2206	84597	4
40275	97855	5
31837	23772	3
13905	20820	4
1885	2410	2
18331	67503	5
43794	18115	5
3789	379	5
4510	101017	5
44256	2852	4
3321	93869	4
4215	84455	5
11093	69162	2
27566	2288	4
6869	20700	5
13766	7583	4
40009	59963	5
17818	2775	5
14998	3408	5
11762	120082	5
99	8880	4
1937	79808	2
5836	101099	4
976	1642	4
3318	4471	2
1008	14585	2
29787	2328	4
28178	133877	5
19889	673	5
12815	65943	4
1275	41440	4
6006	2820	4
