5850	28431	3
13177	44215	5
4070	6661	4
10173	117546	5
6122	15608	5
44610	103777	5
22353	19032	5
2023	25870	5
7300	25118	5
9227	34483	4
931	59374	5
473	14935	4
1184	61124	5
7020	23198	1
11026	12702	2
5382	37048	5
23317	29064	5
4830	39886	4
42666	62158	5
36807	8540	5
921	28964	3
18563	363	3
212	17605	4
1206	23592	4
13793	50493	5
24344	132175	5
2117	45259	5
40872	15129	5
4724	41959	4
7376	3903	1
10864	699	5
9063	3413	2
20799	57198	5
26967	6114	5
16455	11764	2
3600	26654	5
12700	3017	1
943	19901	4
1667	75064	5
25074	10134	4
13371	32556	5
578	22005	5
48707	15725	5
17849	3397	4
289	2733	5
15503	103898	3
8732	2810	5
9699	8683	5
909	26474	4
20808	29195	5
440	37442	3
804	56134	4
29601	61358	1
41532	3570	3
12131	15520	4
30364	14903	5
5553	6513	5
603	4074	1
220	18207	4
312	10956	4
245	2776	1
9896	11818	4
6007	11551	4
12609	49323	4
6343	40751	4
22408	20278	5
1407	71229	4
6692	46674	4
479	3630	3
681	50424	5
8658	61788	3
882	58407	4
5215	62141	4
20213	14062	5
7338	18608	1
745	5320	3
109	9526	4
802	14112	2
428	38055	4
32621	16848	4
11284	78873	4
31134	3229	5
8044	74824	5
421	37090	4
658	49841	3
13079	53879	5
386	28098	4
19849	116911	5
9407	41495	5
11243	91977	5
9011	3512	5
21306	27501	5
9854	66473	5
7177	12449	5
2081	83054	5
5179	20400	1
15251	125107	4
2139	2291	4
3612	8736	5
1059	1901	5
4242	14906	5
4946	659	5
32339	31590	2
1401	3916	4
2146	66277	5
9550	21143	4
364	24707	5
1162	45650	5
338	30219	4
10690	675	4
716	387	5
12035	8546	3
29719	13162	5
12032	7151	5
19112	2410	5
13089	69183	5
467	42595	5
19915	39299	5
21276	122522	4
8271	20012	5
4895	94315	2
24971	13987	1
2	285	5
6227	7812	5
25957	22774	2
11658	10320	3
41739	138236	1
243	7218	4
14824	7789	3
3835	97665	3
5267	1879	3
4059	94406	4
45105	138909	1
5043	887	1
13712	2458	5
13332	54671	5
43695	1078	3
987	60639	3
2193	2409	4
22131	117045	5
12028	86558	5
1630	12447	5
472	43465	1
40579	13071	5
2593	87813	5
8570	23258	5
7029	23477	4
42814	95998	5
31089	135047	4
26602	14313	5
29661	20051	5
237	19451	5
20078	39003	5
1609	74290	2
945	59674	4
6817	10541	5
12342	12570	3
31258	86459	3
10774	48306	5
2571	13989	3
1792	5294	5
6702	109124	4
1292	32592	5
3961	20697	5
4439	34232	4
6427	108262	4
50	3784	4
26012	10397	5
9430	115970	1
1826	78025	4
9079	69230	5
7610	95785	5
7144	79441	5
14768	17640	3
767	53935	1
9227	6618	4
2577	1836	5
26384	5998	5
20314	17552	4
767	26947	3
29093	55336	1
310	3440	4
2624	19057	5
8530	4072	5
9887	116885	5
5664	20678	5
183	15205	5
27004	109528	2
1782	77370	5
17881	16317	4
3037	1028	5
39102	9410	4
24531	36006	5
6896	51645	3
29056	1081	3
1797	14806	4
5013	8674	4
18357	734	4
1781	29480	4
14502	98779	4
39267	66777	4
1165	18133	4
16934	72241	5
804	19987	2
2638	2810	4
369	32694	5
5003	2463	4
3148	5818	5
1935	3591	5
5712	2115	1
29651	363	3
27475	118802	5
23879	23642	4
4576	96718	5
1140	14298	3
45	3272	3
766	21732	3
10462	13088	5
450	8199	5
6698	61713	5
35849	136496	5
4059	44491	5
8514	2109	5
3120	1078	3
1158	18608	4
20280	525	5
326	27594	1
28786	19249	5
10019	117243	5
37751	128921	5
24648	132296	4
17129	2164	5
9013	27171	5
12585	3863	5
2605	14058	3
226	18558	5
3555	73729	5
11103	22031	2
7077	30061	4
3305	15184	3
2242	36779	2
3895	16557	5
1609	22862	5
18198	6347	4
238	19628	5
28913	134173	2
1611	60348	4
450	18589	5
13401	393	5
14643	46423	5
8584	9758	1
46979	7240	1
183	15168	5
12881	14736	5
8584	2423	2
22807	2294	2
646	23625	2
6835	6147	3
24426	72235	3
181	14959	2
7135	59991	5
17953	1094	4
4692	39949	1
387	16842	4
2210	84646	5
780	54948	5
1732	2397	2
18432	9444	1
2003	80806	5
414	36520	5
14796	25194	1
5495	4039	3
23878	6520	5
31837	135319	3
704	51223	4
11317	42239	5
14950	58881	5
7656	70799	4
671	3596	2
294	24888	5
19155	3395	1
180	9392	5
971	55293	5
3384	8542	2
11383	17051	3
9298	76181	4
2012	61466	4
1198	23726	5
41355	44388	1
44789	114352	4
7340	6055	4
7212	20714	4
31424	122580	4
3438	54124	5
3536	10320	1
30268	31410	5
13186	11593	4
22949	4070	2
8380	2258	4
1713	76040	3
5888	48249	5
19736	129401	5
11360	42661	5
33649	514	5
1103	19200	4
48654	44767	4
1566	11553	5
12282	1083	2
5584	66052	4
4427	1742	4
2356	18768	3
17267	69183	5
8583	15083	5
14478	124123	5
30160	87166	5
12031	64747	5
9038	10258	1
9275	84558	5
1837	5832	4
4461	659	4
10283	1105	2
1837	25457	5
19705	126114	4
369	202	1
1700	14308	5
2480	14027	5
342	2296	2
23198	131606	1
9890	3904	4
6963	110126	5
1073	62854	4
21314	14314	4
988	25179	5
7608	50579	4
22153	42529	5
8601	16381	3
32014	51205	5
16968	91857	1
19933	10369	3
194	16140	5
1011	16283	3
1856	51426	5
4337	2918	5
944	7858	5
6769	50206	5
2120	51210	5
14689	4073	4
16845	3496	5
36885	45474	5
24521	25708	3
188	15537	5
10594	72086	4
4665	19360	5
42107	44317	5
27639	13029	4
51	3861	5
12880	615	5
17936	60889	5
6753	109357	4
10063	117344	4
735	10102	4
27181	35881	5
5260	14023	1
24716	101177	5
21949	17331	2
2028	81612	5
42715	2294	4
14256	26834	5
2081	16102	2
13061	659	5
632	22332	5
7494	37220	3
43966	8340	5
3467	21139	5
4315	100101	2
4566	11783	4
22995	131509	3
15976	111718	4
30423	71135	5
8322	36363	5
2374	9846	4
24971	19096	5
1026	61659	4
1138	5289	3
33230	97838	5
402	35827	3
27888	384	3
16006	3982	5
893	39909	1
226	8142	1
1773	2363	5
714	3728	5
4331	100126	2
1869	78900	5
5569	9277	4
9813	52824	4
5328	2676	5
36012	126047	3
40970	12777	4
18752	63808	4
17474	127442	4
6121	37499	2
34885	34503	5
10266	62094	4
789	55354	5
40745	3010	5
2001	1035	3
17526	5624	5
31349	90375	2
6199	7690	4
91	8070	5
9407	94106	3
1449	16861	5
47719	66077	5
2076	82466	5
3018	70066	5
21959	2119	2
18522	6509	3
5417	104849	5
27975	15378	2
14224	70003	4
8806	48439	5
20639	35670	5
3819	11706	5
26483	6360	2
632	48392	5
12946	119498	4
286	23907	5
27301	23726	5
3058	61158	5
1013	1076	2
510	44417	5
2791	2430	3
7610	2918	5
1158	65978	5
1836	3439	5
3580	95990	5
10853	8277	5
388	15743	4
10070	15103	4
21959	1167	1
5685	1066	5
12086	4037	4
3231	17311	1
32252	71704	5
15472	8087	4
1984	58898	4
44164	18589	4
3840	97713	4
30569	5811	3
33724	70061	5
35336	11153	1
18479	128312	5
39964	40380	4
12621	62701	3
3022	78016	5
2742	7581	2
66	5648	5
3791	65110	4
989	60795	1
6574	55695	4
11038	86193	5
1620	2820	3
115	9934	3
9258	732	5
10639	53821	2
4994	8679	5
5564	21606	4
5374	104653	2
606	46730	5
4426	8554	5
17226	127288	5
21454	106559	5
208	17378	3
911	10396	4
1209	7310	5
15694	21721	2
28041	1534	3
13437	50469	4
1071	20806	4
14532	36843	4
219	13745	5
19824	9488	5
1220	67911	5
289	5931	2
1211	32514	4
31176	2752	3
9696	17035	4
2618	65167	4
25286	42170	2
50	3687	4
38451	6509	5
3474	9699	4
8406	113511	5
4059	12027	5
4793	46123	3
5548	41228	5
20634	22112	3
5370	55323	5
30057	2297	4
11028	2820	5
31780	4468	5
3972	21231	4
3920	22883	2
34462	94730	1
7421	59489	4
6516	10985	3
18323	79556	3
23401	11069	1
19039	72940	5
2888	3191	5
15569	6116	4
10106	51805	5
36841	28943	4
14113	16029	5
15840	125950	5
40832	10881	5
11301	119420	5
20570	11543	3
609	37467	4
11757	19663	3
18341	12789	5
38181	137258	5
18364	41174	5
9513	7783	1
7126	3885	5
5726	10281	4
9892	5438	5
23507	61357	5
1544	7451	4
25441	34784	5
4566	84854	3
16873	7139	5
15645	85059	4
31159	19679	5
8397	42773	5
641	49201	4
4007	3012	2
9903	42124	5
22347	6893	4
9279	51205	3
2052	51195	5
767	17516	3
394	34814	5
24526	74354	3
6172	107506	4
4642	101546	5
3376	355	4
7177	71456	4
4620	14115	5
3533	9699	5
4341	3214	4
39055	67906	4
29862	17564	4
3155	3594	5
18156	10268	5
12307	18616	5
28	1937	5
17843	118903	5
13862	51353	3
1025	61577	5
21587	23807	4
243	19920	4
9943	35275	2
10331	108722	4
19789	98542	5
1545	20360	4
177	13854	5
745	52815	4
561	10374	1
3229	8560	5
11582	25726	2
15833	11662	5
14867	42047	5
9698	33396	5
6760	3862	5
34054	2680	5
1000	50695	3
706	14942	5
5741	43283	4
37921	16070	5
7380	21180	4
22273	6882	5
3325	93894	4
3790	23633	3
18331	9120	5
7085	110572	5
3987	62993	5
366	32424	5
5056	20300	2
3231	2973	4
2516	87240	5
18078	23726	5
2132	83713	5
15918	6130	2
1597	21099	5
48863	3200	5
3422	94749	4
22952	16142	5
7105	5527	5
41708	8084	5
1795	77597	5
34787	33750	5
9423	17040	5
21645	46477	4
10084	74632	5
18690	74975	4
767	29298	2
2884	12533	5
824	7603	3
219	10955	4
10174	10367	3
18682	43935	4
3538	37672	5
7105	42122	4
5575	97089	5
2330	34159	5
21592	130574	5
47492	116405	4
3748	22352	5
10055	65151	5
8315	9703	2
7450	79336	2
3628	2676	5
1855	78481	5
5413	1748	4
464	526	4
7610	51595	3
19304	676	5
11588	119779	4
11157	12899	5
15521	94421	1
23854	34162	5
8679	1080	4
21336	130415	2
2161	83994	4
13434	91861	5
7487	1821	5
611	32837	5
440	15683	2
4483	65892	4
5781	3012	1
35772	23175	4
3749	97061	5
32905	5649	5
385	34015	5
45278	133534	5
37678	27080	1
341	30920	3
8725	24915	3
5517	100944	5
3037	3014	4
590	46340	3
21809	12796	3
1710	732	4
1837	78139	1
2207	12700	1
2247	76361	4
24639	15496	5
14160	6339	5
4091	99115	2
591	36908	5
16638	45614	5
15740	1539	5
10837	9411	1
26041	30738	4
2731	63067	5
1525	72570	4
5584	51343	4
336	29464	4
5956	36793	1
16291	2741	5
2417	2208	4
48419	126696	5
23636	3408	5
10360	1083	5
16914	46123	4
45995	6719	5
47979	6677	5
13028	50992	5
6174	24386	5
9961	24460	1
12497	16029	1
25740	14675	3
2802	363	3
27613	2211	5
40299	73579	3
442	39993	4
46310	10320	5
6130	48424	4
38948	6114	5
3390	60444	3
27295	117558	5
319	26723	5
42077	99092	5
1792	66625	4
34709	18587	2
21518	20000	4
25219	44419	5
38171	137245	3
28351	46823	4
5953	89882	5
9479	25960	4
29006	89183	2
2977	13984	5
3642	96392	5
5525	70264	3
9436	115990	5
2078	82488	5
770	4089	5
413	36510	4
37295	136955	4
15971	76229	4
1209	9013	3
27760	5856	5
3341	12075	5
14449	62147	5
845	57558	2
1103	64512	2
22704	43091	4
14768	679	4
25430	2115	5
43821	15083	5
5945	23729	3
31906	12988	3
37355	16291	4
94	8484	5
488	1109	4
19893	5836	5
18300	13693	5
40059	52007	5
1206	6130	4
25774	659	5
13931	15679	3
337	30003	3
3987	382	5
10646	108599	2
43804	71891	5
22406	49846	5
5334	104511	5
337	29682	5
23983	40113	3
19305	660	5
31255	68013	5
43948	35676	5
19317	61128	4
1625	16725	2
26744	13088	5
1760	30134	4
30324	31345	5
14276	12600	5
37777	9006	5
4738	37770	5
17037	10397	5
10452	118129	5
28343	734	5
22873	20226	4
15705	125823	5
23457	59523	3
5625	20677	5
37477	11550	4
3631	3981	5
21085	71532	3
42093	46649	5
32967	45272	5
9535	17044	5
207	490	5
14593	476	3
2300	3908	5
25173	60275	5
5681	28285	4
25169	10484	5
303	25625	3
6498	18711	4
43772	24190	4
15464	110136	4
2624	29258	5
9742	116525	3
20381	67476	5
6176	22594	4
23744	886	5
914	58974	4
1617	16103	4
10834	12177	5
6554	41588	5
22819	97470	5
42	3075	4
796	55742	2
2892	1865	4
43384	29066	5
920	35259	3
2879	90399	4
343	2410	5
1670	75185	5
21134	2807	4
14294	53817	4
7458	3009	3
5483	104972	2
23204	91037	5
2874	90194	4
4718	20218	4
4529	62283	5
18959	60311	4
251	10642	3
12592	30616	4
3332	5818	4
16454	30242	4
5944	3497	4
19326	59744	5
11301	44028	3
36202	91283	4
5367	4367	5
29954	72921	5
27379	2290	4
24199	2978	1
285	2682	3
11359	57188	4
28313	97690	4
24343	132174	5
14629	10136	2
6934	70823	4
13	874	5
6334	1634	2
309	25508	5
1402	71031	4
6290	13945	5
3554	10571	3
109	9575	4
1024	61517	5
37479	136996	5
1952	12948	5
3369	1880	4
24528	6888	4
8494	1193	4
15799	124963	5
8460	53721	3
3815	85493	4
3116	11764	4
26369	133113	5
34030	10319	5
3173	28327	5
1011	3012	1
65	5436	5
470	43004	2
826	359	5
17943	40049	4
47951	2463	5
6992	12469	4
18137	67961	4
14277	1075	2
40581	43477	4
10860	16366	4
11284	12449	5
30298	3000	5
1266	68810	4
10029	35493	3
2818	25457	5
8598	36906	5
2470	15964	5
23335	20628	2
22795	27354	5
21315	2200	4
25870	28736	5
546	45327	4
6009	34376	4
15053	732	5
6336	5669	5
3648	2687	3
1010	22867	5
5588	45197	1
767	54001	3
18491	51681	3
451	41120	4
8692	1117	3
3918	49107	5
2360	32092	4
91	8034	5
17730	107133	2
1109	177	1
2033	2206	3
3583	8016	5
13934	10372	4
1750	76460	5
32697	40676	5
29852	62395	3
416	31057	5
39757	67906	4
12794	100633	5
415	36616	1
12982	2977	5
2172	9346	4
11576	64055	5
4369	2978	5
25962	16903	1
6596	59301	5
635	16557	5
1876	1082	4
779	1592	5
3798	10144	1
23949	35650	5
559	45400	4
243	19864	3
2952	5943	5
16779	6114	5
4070	10757	5
6058	94208	5
1129	14922	5
9093	115234	3
7448	50829	5
20858	68277	5
9138	2821	5
2864	89959	1
36854	48708	3
22489	23034	4
5671	3442	5
3379	20127	4
6296	3523	2
45280	104218	4
768	3905	3
7147	86000	5
1067	11580	5
15544	2328	5
457	41832	5
23108	44497	5
226	7666	4
237	19476	5
783	2463	4
5249	1635	4
609	46893	4
1132	11342	3
34119	52195	5
194	5774	5
769	54105	4
13300	54229	4
16624	44038	4
17111	107651	5
2367	14318	5
830	4082	5
3349	2131	5
329	3128	4
2675	25783	1
793	55386	1
174	13769	5
3621	15517	4
4624	39688	4
14515	46651	4
1177	19133	4
6081	1078	4
22670	17000	5
22947	70077	5
8304	4175	3
17827	98721	5
5352	104544	4
3372	16893	5
21930	21876	5
10250	30737	2
3482	95410	5
347	31284	5
19874	187	4
40957	106954	5
6112	1071	1
19693	73949	5
456	41534	5
226	2422	2
11704	68007	5
6156	70105	4
231	18789	5
259	5951	3
3037	91954	5
33230	10374	3
28043	1078	5
9092	51864	4
24019	65410	5
37309	10739	5
8701	104427	5
695	2810	4
10591	12303	5
9116	40994	2
3475	1572	5
39308	1835	5
2696	7559	5
6005	106741	4
13316	5832	4
1803	74941	4
14005	13304	4
6217	40115	5
1837	78174	4
48446	12894	5
35165	4001	4
3703	692	4
25126	3438	2
11107	23237	4
30137	10040	5
19615	24483	4
43172	80578	4
15210	18164	2
1178	31265	5
18740	4367	5
4738	102129	2
3142	70010	5
26494	19546	5
1308	69655	5
1226	12603	4
15338	6418	4
18490	128316	5
45647	72162	1
7358	20243	4
2967	91130	4
4833	44319	2
25086	132529	4
11428	86272	3
6830	19056	5
5379	34223	5
2687	20681	4
1617	2256	5
796	3706	3
48750	57282	5
2687	3928	3
517	12285	5
159	12755	2
5525	58048	5
42250	118909	1
639	48956	4
845	57557	4
14700	4087	5
7027	8662	4
19900	615	5
8346	10396	4
9089	4467	4
65	4915	5
23835	12692	5
36282	107177	4
16906	10495	3
589	46178	5
850	39224	5
11857	24454	3
20565	49807	2
3796	21179	3
13837	55698	4
19944	45538	5
2136	17574	5
823	56675	4
2802	23358	5
71	6074	5
2011	80936	3
15550	14024	5
103	9239	5
7260	17043	1
35226	23018	5
17018	17037	4
8219	105879	5
12208	8604	4
3272	93607	4
2799	89743	5
2549	23257	5
19473	13987	1
12006	1729	1
17134	31072	5
26091	17044	5
13426	46608	5
3987	62684	5
2401	4155	5
4504	5440	4
6028	9413	5
30089	51880	5
21038	16377	5
463	42428	4
6867	60246	5
25838	26980	4
339	30322	4
25060	7836	5
4783	15360	3
40654	137947	3
769	54128	5
2158	83979	3
30862	37497	5
407	36142	5
17026	11180	5
4016	1538	1
1609	74269	5
444	40401	5
164	13154	5
471	30837	1
38732	86251	4
495	44124	4
1408	12719	5
2144	74737	1
1161	43844	3
6093	4073	5
9482	116085	3
1806	77739	4
19673	35111	5
1839	2291	2
5077	3924	5
1955	31452	2
29506	14319	2
2800	44388	1
17312	93784	3
3370	8005	4
14573	8776	5
14175	718	4
26031	33910	5
4272	70831	5
1803	10660	3
14072	13710	2
3482	2288	4
21740	85489	4
12296	46754	5
25554	24386	4
13005	6116	2
3325	51387	4
37966	26442	5
3510	6893	4
9838	38417	3
1658	9411	5
4058	28621	3
1892	8621	2
27443	391	3
5953	106485	5
107	9476	5
26770	3588	4
1527	39188	5
14197	3012	2
27904	133766	4
36185	57279	3
1634	30224	4
9877	11436	3
527	45177	4
13713	123089	1
259	2425	3
24935	3439	3
37840	137141	5
271	731	2
395	34966	2
4843	94008	5
820	56635	4
6678	34825	5
11489	19681	5
1563	49879	4
9286	3019	2
1116	65143	3
9	296	4
398	35530	2
15322	29358	5
1700	5517	5
32021	95965	5
3952	98411	5
2098	83236	5
6551	45197	5
4109	60096	5
4670	36907	5
5560	43610	4
1194	43812	4
41491	58933	4
180	14177	4
23	1751	4
9596	1727	1
42204	43502	4
13549	76313	4
36115	8663	1
19999	65366	5
36810	19697	5
26345	5837	4
16257	26184	4
10642	8560	5
5255	18114	4
18778	5665	5
1105	2626	1
31258	11343	5
4003	2198	5
1408	12553	5
12154	19742	5
814	28922	4
840	3193	5
6592	52037	5
428	4050	5
1923	12721	5
27495	355	5
25817	48698	2
2876	20002	5
657	49765	5
13203	72064	5
5978	106562	5
36404	74044	4
766	53791	4
9545	1745	5
43551	12183	5
7293	17047	1
16507	126631	5
10642	2448	5
1941	66802	3
21068	4070	5
2863	89955	5
15306	75275	4
11661	1093	5
1429	32557	3
33011	88469	5
732	51969	3
386	34080	4
1231	21727	2
7127	57286	4
4682	10340	4
18490	128317	4
3214	50001	3
4850	3684	2
30115	11443	4
3123	20442	2
24889	24156	5
27476	129319	5
38753	103365	2
16139	3017	3
2689	1094	2
8142	112887	1
184	15259	4
4840	31580	5
18689	124516	4
4737	3017	2
21085	130216	4
45889	94990	5
373	32809	1
307	25886	3
17150	16925	5
32186	82348	5
6460	42801	1
14574	9694	4
11212	10217	1
5901	49995	5
11160	363	1
22702	40986	2
3557	92663	1
1108	28366	5
34159	9510	3
6529	30739	5
1860	2757	5
8726	45076	2
4275	3251	4
44557	108846	5
668	29608	5
10223	2429	3
35255	8689	2
994	26328	5
2253	85000	4
17066	3604	3
573	6520	5
9524	363	1
9933	3863	5
637	23884	4
22849	2290	4
2571	714	3
1308	59919	3
18734	42244	5
11391	96437	1
12365	74198	4
19949	108086	4
444	40331	3
42780	2290	2
3605	96210	5
1065	59741	5
4452	8347	5
178	8402	3
9345	15002	3
11753	120044	4
26601	104987	5
18452	3576	3
18181	2735	1
4213	10363	5
5716	43042	5
10569	3322	5
4930	11351	3
697	51095	5
9545	54478	5
338	25726	4
1142	45533	2
3986	82965	4
20395	96891	4
3101	11344	2
2785	16894	3
337	29713	4
5038	79330	5
12574	659	4
10253	78027	4
15559	11270	5
23039	131534	5
2015	81176	4
5631	13709	4
35833	71750	4
5255	51674	4
8623	40751	5
1092	63778	2
5260	85879	2
7004	3011	5
5385	13695	5
208	17273	3
21341	130437	5
37337	9755	4
29891	89693	5
3604	86073	5
4508	84932	5
30982	50706	5
1360	5299	4
1738	76265	5
1192	66988	5
37172	6418	4
15545	72614	5
4637	27426	5
1843	78293	1
1033	38997	5
646	18448	3
1962	53151	4
11061	1203	5
45294	51671	5
9110	110311	2
1827	11234	1
14277	26079	3
4109	99335	4
1074	16432	4
341	23449	5
10399	118038	4
96	8781	4
4954	391	4
36115	136580	4
5783	46749	3
8469	4003	5
32599	60428	5
29506	12731	5
9816	4038	4
332	28652	4
27385	108415	5
20683	39713	4
1566	73123	4
28957	2200	3
10873	35938	1
18787	39145	5
2049	2397	3
2168	84061	5
17096	57763	5
39523	615	4
1253	3607	1
50	3692	5
38351	5849	5
7666	44537	5
48177	57364	5
488	718	4
25457	132757	4
376	9440	5
329	27891	3
3135	92784	5
3031	31159	5
6963	38219	5
2001	50828	1
26585	29061	5
10546	33128	4
1792	1593	1
14488	80444	4
4839	2091	5
5639	103554	5
1590	73843	5
10883	15192	3
7083	110568	4
6639	106161	5
38355	100602	1
12808	65219	5
2019	41120	3
12652	86927	5
19825	129454	4
1069	62508	4
15419	125367	5
27143	34211	5
45087	16572	5
5805	694	5
11882	56878	5
27975	38808	5
5977	7410	5
11545	4059	4
1324	69949	5
26544	104529	5
3555	4380	4
1052	62101	5
9475	5676	2
6367	37988	1
14573	89835	5
13743	123108	4
14672	72526	1
15298	37093	5
767	5733	4
3123	7742	5
47450	2750	5
13115	11436	5
9312	115750	4
5444	32976	5
10205	54478	5
21827	73266	2
187	15410	5
6898	43907	5
32021	45444	2
9857	3424	1
38226	6142	2
452	39870	5
48010	19620	4
3299	93726	5
37341	130375	4
19551	17640	3
2612	13218	5
2172	7611	1
332	28459	4
2654	6116	4
13080	85317	5
22939	699	5
45280	13133	1
15755	5874	4
8898	31134	4
19690	12661	5
2675	88542	4
328	6114	5
1405	26656	5
9011	6561	3
38073	27095	5
6253	25414	5
3351	18628	1
257	21669	5
4631	100632	5
1904	79349	5
3605	60246	5
11449	65880	5
37038	50174	4
21303	517	4
388	34277	4
28437	81917	3
3988	2936	4
80	2414	5
7502	65937	3
800	7937	5
12863	7679	5
18310	12855	5
775	14315	1
33247	8542	5
30184	613	4
16413	85229	5
3385	94471	3
5390	104742	3
14657	30106	3
10154	1104	4
1419	71463	1
5622	105544	5
16864	2820	3
35846	33370	4
16539	1592	3
36111	1085	4
3743	17522	4
17371	50455	3
1109	673	5
7338	31670	5
392	2256	4
6964	1595	4
25635	6513	5
1673	75551	5
7461	14257	5
450	40864	5
35996	24199	1
35482	135049	5
225	18436	5
244	20323	4
5044	2753	5
23899	8577	4
47973	61488	4
2070	375	5
2147	3916	5
3427	94830	3
5903	51078	5
788	23277	5
949	59810	5
28154	6630	5
4396	100397	5
37942	6142	4
12275	18408	3
22985	96311	4
743	52666	3
26560	5669	4
11046	97839	5
19477	2842	5
15246	2420	4
1837	78128	3
14979	11821	4
28881	43874	2
2198	84443	3
12664	121823	1
5192	21833	1
9927	76517	1
1764	59060	4
4636	2126	5
2808	9758	1
4577	23235	4
91	7979	5
1080	4026	3
11389	13314	5
9479	6334	3
684	3227	5
2843	62229	1
26800	57061	1
3524	9721	5
4692	2115	5
11908	2923	3
5427	28339	4
19529	64757	5
6082	10960	4
39715	50361	4
15095	10412	5
7438	16145	4
1681	26584	5
1108	53103	5
23910	16092	5
3019	91696	4
457	35576	4
545	28343	5
22658	110721	5
30108	90725	5
223	18305	3
8889	114735	4
6301	3915	4
916	59066	1
23154	49843	5
27682	24742	5
7329	50361	5
286	23956	5
15582	3438	5
5373	104636	5
15861	11596	1
7934	112483	5
4850	18553	1
33263	72566	5
10798	6618	5
7127	49850	5
1760	30122	1
9594	23304	5
4076	51718	4
9434	12897	1
398	7689	3
31149	5638	5
793	55393	1
44835	51001	5
10672	72192	1
2300	390	4
2213	4084	4
4716	42244	5
1885	7557	5
9625	116292	5
16440	93856	1
20406	43042	5
2840	700	5
373	32785	5
1925	7383	4
272	22179	4
247	20958	5
26279	4465	2
767	53998	2
112	9720	3
441	16313	4
66	5685	5
6098	1254	4
14354	5818	5
9695	103041	4
1858	78530	4
2227	1740	5
10359	117967	4
439	39451	1
208	17176	2
40445	71804	5
23549	2115	2
11289	17031	5
35510	136407	4
4731	694	5
2391	21071	5
2708	49970	4
2161	7314	5
216	17772	4
292	24766	5
357	31717	4
911	20739	5
6334	6474	4
5813	19190	4
33254	93538	5
19612	60916	4
9239	15778	3
181	14895	4
39410	18587	3
20080	4471	1
27985	17047	3
668	4201	4
2879	4082	2
766	2681	1
386	34154	4
18957	100225	5
41684	43048	1
1614	37421	2
1844	1203	5
24117	1167	2
27790	24975	5
18773	44761	3
14074	7782	5
13793	19725	2
804	14262	4
375	27002	5
27101	51910	5
47	3478	4
41688	40481	5
7605	78868	2
4483	51266	2
830	16148	4
5128	3498	2
22653	31152	4
9838	30399	5
2941	24149	5
18372	5799	5
5116	103819	4
396	35044	5
43581	18405	5
7820	10599	1
1038	12351	5
582	46075	4
22213	12509	4
4418	13092	5
647	2960	5
19317	51344	5
11937	17832	5
7314	6151	1
17876	43537	5
1935	2677	3
8908	26988	4
1611	377	5
10961	29126	5
6242	1601	5
39623	5849	5
842	57408	2
26683	97030	5
2391	11589	5
26395	3440	3
181	5497	5
8608	2735	1
16648	8604	4
8607	6116	5
33129	3601	3
1563	33434	4
16741	10878	4
2002	80691	5
9303	14308	5
8685	13226	4
673	17528	4
42520	9903	4
4206	42432	4
2521	64225	4
2383	15732	5
2003	54732	5
5277	10328	4
4964	16859	1
424	18	2
29275	18409	4
38822	14737	2
9267	50868	5
379	33746	4
19529	139	5
26511	65275	5
7	606	4
45854	1579	5
442	40028	4
44060	93872	1
42296	75910	3
