1491	6027	3
1826	8592	3
1423	288	4
2037	3046	1
1946	389	4
594	1406	1
96	68	1
1380	1905	3
98	306	4
1786	257	4
1579	228	4
354	295	1
890	728	1
1557	2677	5
1864	2771	1
1186	5754	3
69	603	3
1675	1043	2
490	541	5
1787	1044	3
352	909	2
1590	3198	5
1485	199	3
1254	2605	3
1318	542	5
1225	72	4
1120	1937	1
1224	11918	1
1079	12165	4
1159	846	4
1323	7	3
1633	701	3
948	6295	2
183	172	2
3	138	2
586	8334	1
1962	17901	3
1335	1708	3
1962	12165	3
1104	6722	3
978	11515	3
673	9190	3
327	466	4
107	1099	5
427	683	4
1639	712	5
1729	427	2
946	1541	3
1264	203	2
1659	788	4
1749	2788	5
158	291	3
1461	333	4
135	166	4
611	2708	1
49	299	2
1240	9260	2
1595	562	2
315	207	4
754	2629	3
364	163	4
322	331	5
704	6501	1
280	526	2
566	4871	2
1230	13313	1
290	1409	1
1449	14618	4
1897	907	2
214	4352	2
1880	2020	5
900	10926	4
598	301	3
369	6228	2
1692	16068	2
809	301	1
1962	6847	3
232	55	3
2096	166	3
397	511	1
1988	306	1
1499	15023	4
113	2850	4
513	7647	3
1975	17966	3
479	306	4
1969	17931	3
1823	300	3
1503	227	4
1649	8356	3
1590	14222	3
229	2990	1
403	704	2
392	288	2
1292	1048	1
763	181	3
347	4821	4
1418	14446	5
1869	17275	4
1782	3806	2
22	823	4
1372	486	3
1528	332	2
1686	693	3
1641	1833	3
1419	2607	3
1071	378	3
1969	3357	3
1641	70	3
820	10346	1
596	59	5
683	68	5
1924	2959	5
1158	12782	2
327	1413	2
1558	966	1
1740	1975	5
1885	17379	4
1730	2100	5
994	300	3
363	707	5
1540	906	4
657	1048	3
598	2018	3
1076	7056	2
1367	5420	3
64	1836	2
452	7063	3
423	6732	5
1796	16718	2
129	288	4
1778	190	5
847	2977	2
620	289	5
1010	5165	1
32	1092	3
649	1372	1
1387	11728	3
1689	12000	3
215	4378	1
1662	3488	3
109	2797	2
1825	500	2
32	599	2
551	4354	1
744	930	2
1080	4709	2
1079	6685	5
914	188	5
938	2607	5
1087	12224	2
969	333	5
26	957	2
875	288	3
2015	824	5
1617	11589	2
1507	15117	1
691	301	3
391	4237	3
689	311	1
922	3681	2
889	1976	2
903	1348	4
161	407	5
1377	3712	4
453	154	3
1751	16437	2
1986	8351	3
313	1299	2
217	1369	2
1503	510	2
1457	333	5
1014	1449	1
581	220	5
1034	310	2
2044	703	1
224	599	3
1605	15535	2
1363	7831	4
1114	344	3
860	3511	3
773	521	4
134	1034	3
81	276	2
1279	11237	2
726	9584	1
158	1458	3
1190	425	3
392	706	3
1725	1377	2
441	2923	2
1704	16144	1
1336	234	2
220	4451	2
1858	724	3
1898	310	4
2001	841	3
1694	13902	5
2100	4970	4
302	679	5
1810	330	1
1555	311	3
986	1180	3
756	210	1
1861	17180	3
1517	291	5
730	1793	4
1749	889	4
71	1997	3
1965	1844	2
938	378	5
50	733	3
1384	3200	3
990	225	5
109	2782	4
474	7302	3
1449	4780	3
1312	779	2
326	469	3
527	89	5
1534	3030	3
1715	3125	3
773	9886	5
1355	6205	2
1407	190	3
1286	13667	3
1259	498	5
608	8550	1
1532	97	3
557	72	3
936	744	5
2023	689	2
1741	768	3
1621	15634	1
927	233	5
874	1126	3
1650	383	5
990	851	2
484	7364	3
1784	472	3
801	2419	1
1474	1126	2
969	972	4
623	203	3
1922	190	2
1958	13085	4
921	11040	4
81	2217	4
595	1349	5
494	3171	3
1956	3202	3
625	416	2
95	289	3
60	1731	2
1333	225	3
825	10418	2
1894	300	3
1504	15093	5
965	325	4
70	1985	3
934	206	3
1719	16233	3
479	293	3
1125	880	2
1405	1164	4
1672	5913	2
1101	152	4
377	917	5
693	5926	3
953	227	4
598	4923	3
954	3183	3
1067	470	3
942	291	1
507	7525	4
1116	331	1
903	1347	5
1248	241	2
1678	802	2
769	9896	2
1542	167	2
210	1091	2
582	2576	5
1170	12919	2
665	857	1
2	95	5
454	2042	3
1240	13397	2
208	4282	1
1655	163	3
1555	257	5
1378	2478	3
115	992	1
1296	1861	2
1701	755	2
2070	501	2
1509	333	4
1471	191	2
1774	11186	1
1410	2439	2
617	257	4
629	1764	3
908	2963	2
1004	2289	1
1466	326	2
327	548	3
1442	813	4
2046	2069	5
1929	1343	5
1346	14011	3
586	8324	3
1576	679	3
48	288	1
543	70	4
312	395	3
2090	872	4
668	724	3
1437	300	1
531	333	4
672	56	2
2083	7324	1
1446	180	2
359	1013	3
481	65	2
814	412	4
692	9300	3
1274	607	2
606	4285	4
752	989	3
1760	163	3
1450	1040	3
364	4742	5
1118	4173	3
752	8294	3
234	2698	4
1124	475	5
1235	707	3
1588	562	3
1982	10500	4
737	512	3
919	430	4
1177	12957	2
295	3476	4
217	4419	2
1915	535	2
1494	2064	1
432	4262	3
1007	3593	2
1455	292	4
1170	1515	3
1873	55	2
1804	2346	2
1995	71	4
151	2655	2
1207	13132	2
1122	1043	2
893	306	3
539	7875	1
790	89	5
629	3391	3
849	229	5
41	1352	4
1349	14045	2
1669	14248	1
400	544	2
1272	1934	3
635	1092	2
1690	546	4
1762	294	4
1327	1015	1
1968	1778	2
860	2749	3
931	4946	2
114	2856	1
715	943	2
466	2022	2
1164	3502	3
156	3459	1
1903	701	5
196	206	3
749	2977	5
338	89	3
861	403	3
959	5480	2
303	412	4
388	4920	5
2055	18443	3
602	8470	2
1381	3411	2
695	9334	1
853	311	3
24	897	4
58	1689	1
1717	379	5
991	11596	3
1019	198	3
1062	157	2
553	8005	2
948	10610	2
1427	8149	3
657	6252	3
200	4126	3
1188	1106	5
563	2637	4
1988	1034	2
1110	472	3
1148	12669	2
383	333	4
54	913	2
1340	4184	3
1041	460	1
569	4709	4
585	4570	4
725	9551	2
1230	13310	1
63	562	2
1395	107	3
933	932	3
1677	4947	4
1467	3097	3
1357	14084	2
1292	3327	1
1315	13808	1
1216	10038	2
639	8780	2
1796	1613	2
845	503	2
85	1249	2
1999	18118	3
213	517	4
655	2083	1
117	159	3
394	5594	2
1917	4566	1
1798	163	1
1188	895	5
295	1352	3
1771	303	2
1519	5950	2
414	386	3
2031	4814	5
1114	377	3
730	2444	3
295	1412	5
551	7945	1
7	288	5
1786	16671	2
1905	533	3
979	1412	3
77	1390	5
2051	632	1
353	325	1
517	7688	2
380	1937	4
1333	212	2
1597	212	3
1682	680	5
1001	464	3
622	154	5
726	2094	1
63	918	5
2062	632	5
930	9079	5
1653	1103	3
1248	683	2
771	245	1
1413	686	3
676	724	2
1329	217	3
417	157	3
173	959	2
1445	12596	3
530	4717	1
1469	1044	1
321	2014	2
1335	11784	2
412	3310	1
1907	748	2
651	3502	4
1719	16259	2
2003	3536	2
1725	314	2
466	289	2
1955	898	1
877	1261	5
209	300	2
495	4707	2
1984	1180	4
324	821	3
1426	2902	3
149	302	3
175	3761	5
1115	12400	1
232	4573	3
587	3758	4
1524	40	4
757	9847	1
1544	499	3
159	310	5
2068	300	5
1998	486	3
939	1866	3
132	55	4
91	2043	4
934	7625	2
1894	97	3
1498	4144	3
1824	1415	2
458	504	1
915	10806	4
1835	539	1
1895	17472	4
372	245	2
194	216	4
706	517	1
1471	289	5
577	59	1
733	230	3
1407	1509	2
63	1527	2
1362	14111	3
2016	18237	1
1396	854	5
1027	2083	5
628	190	2
101	1047	5
1180	65	1
497	314	1
1365	543	5
390	1934	5
193	89	3
348	327	1
96	2562	1
1696	1358	1
982	4706	2
1082	12190	3
1696	152	2
1585	15449	5
1635	1790	4
1566	227	3
612	5480	2
1063	3744	2
1578	1051	3
1503	155	3
2032	1632	4
1658	680	2
1921	17620	4
344	1376	1
476	154	4
416	6672	2
2044	565	1
1563	1436	1
242	465	3
81	2250	2
1793	16498	4
407	720	1
1082	425	3
464	857	3
668	924	4
1191	163	2
1459	6946	2
426	444	4
1952	227	4
2029	10220	2
455	2486	5
1014	306	1
1036	9823	4
1295	618	3
848	10610	3
1452	681	4
1846	1459	3
1440	1763	3
360	6098	1
1025	1244	4
1493	3417	3
87	329	2
1220	886	5
1327	1019	1
1026	11839	3
1469	227	2
339	2020	3
728	9630	4
1055	4750	2
909	295	2
5	218	2
1748	13214	3
704	327	1
885	525	3
768	523	1
413	302	5
1749	3444	5
581	89	4
1332	686	4
1655	931	3
159	64	5
15	154	4
1997	223	2
746	7639	3
2086	420	2
1736	3575	4
92	2501	1
914	4178	4
900	6857	3
204	1201	3
392	316	2
764	207	3
1652	190	2
757	157	5
1493	2750	2
557	5073	3
1937	486	5
719	954	2
1591	908	2
968	432	3
354	466	1
758	190	3
1017	333	3
1130	5657	2
509	681	1
1193	506	4
1383	604	4
912	928	5
1522	1377	2
118	978	4
1697	3149	3
909	10983	5
46	327	3
319	4211	4
1721	16281	2
1112	2150	3
1248	283	3
1720	10750	3
1847	17023	1
759	206	2
527	4704	3
1785	84	4
1164	12825	3
995	701	1
135	352	4
1420	5925	2
1349	3094	3
1789	6728	5
762	1799	2
85	854	3
461	227	2
519	2004	3
943	11254	1
452	554	1
1198	55	4
2092	436	3
1239	2605	3
1873	289	5
1039	4562	2
1033	265	2
1153	6728	5
722	523	4
64	1139	2
50	604	4
1492	306	2
103	2647	1
1857	10955	4
822	1636	5
1587	225	4
1949	533	5
1486	599	3
750	512	2
1479	14791	2
2014	187	3
756	1504	1
778	285	5
1981	221	2
864	154	4
371	6236	3
1537	15227	1
338	2787	2
767	9889	2
356	5963	4
1754	2624	4
1419	377	3
1948	1656	2
1453	701	4
910	292	5
147	155	5
1275	424	4
443	712	2
1377	6773	5
1103	1301	1
201	4150	2
219	2785	5
1847	17050	1
641	544	5
74	2047	5
708	9454	1
1167	12877	1
277	26	4
596	167	4
468	3110	5
939	845	4
1404	227	4
1897	1455	2
1831	1412	3
189	234	3
200	607	2
649	806	1
1457	908	3
754	3201	3
660	669	2
1084	190	5
1909	89	5
1016	2407	5
565	1151	1
660	9032	2
492	159	3
779	2500	2
262	4968	2
769	9897	2
1793	14840	3
1688	7349	3
829	1947	3
1587	163	5
345	5925	2
1670	15978	2
1101	3732	5
826	930	1
1272	1047	5
2048	12351	1
417	701	3
572	701	4
907	1412	3
1283	182	4
1919	2524	2
1050	2139	4
764	193	3
546	954	5
1657	3619	2
2052	1358	5
469	7259	3
71	936	4
778	265	5
925	868	5
1990	18069	1
1486	152	2
1470	6417	5
835	959	2
205	759	5
510	903	1
770	320	2
645	8849	2
84	1369	5
308	1110	3
545	1852	4
33	1120	4
1102	467	2
700	691	4
1769	966	2
984	1441	5
678	705	3
1140	2422	3
479	289	5
1543	15258	1
2003	18153	2
516	5102	3
1665	15933	1
2090	450	4
90	2458	2
800	10126	3
707	945	1
584	291	5
1298	1489	5
1025	163	4
1060	2572	5
2005	18185	3
646	475	2
1632	304	4
1210	67	5
465	56	2
1898	292	5
1544	2014	3
550	821	3
335	89	5
1143	907	2
415	89	5
339	292	5
1023	691	2
1357	14020	3
1761	16518	2
1245	930	3
371	6240	2
1805	436	4
734	3040	5
390	6429	4
1170	2661	2
13	173	1
316	517	4
316	3244	3
1367	1037	4
252	687	3
1933	12338	2
1416	6147	3
1755	10161	2
1761	157	2
1796	229	4
1545	187	3
1717	374	5
585	4567	3
1883	858	4
1196	230	5
393	1414	2
816	466	1
1219	4308	3
808	1098	2
1146	3081	3
1777	3988	4
431	228	5
1486	220	1
515	1239	2
24	898	4
153	3420	2
533	6522	3
2086	3370	2
2013	238	3
59	726	5
1022	3915	4
1166	220	1
1629	15708	2
217	4418	2
1975	3541	3
2028	1098	3
162	3577	3
238	4639	5
1889	5844	3
595	1412	5
2014	429	3
815	352	2
1354	757	2
1722	300	2
1730	674	3
1740	1400	3
728	3290	4
693	4704	2
1494	1122	1
1245	1193	4
149	966	2
1120	485	1
1408	6598	1
1002	3498	2
420	6721	2
541	1249	4
310	5530	2
732	1243	3
764	903	3
366	227	4
465	436	2
1113	4566	2
1457	1934	3
896	498	4
453	7074	2
126	705	2
1573	229	4
209	349	2
987	5150	2
1187	735	3
256	302	5
1622	2481	2
693	426	4
1607	543	2
10	451	2
158	528	2
893	66	4
2038	1042	2
1380	173	4
1075	81	4
790	525	3
546	953	4
1180	2220	1
504	1684	3
807	475	2
1765	300	2
352	1032	2
801	1843	1
1505	1104	5
251	4804	2
1766	349	2
1532	1052	3
328	5730	4
254	4832	4
1746	2531	5
1783	599	3
1887	199	2
569	4818	2
185	51	1
1385	14242	2
634	1413	3
1676	1984	3
856	614	3
1452	209	1
1824	4618	2
830	2983	4
1524	412	4
1911	5544	4
1495	11052	1
1937	2176	4
1839	922	2
549	1249	5
1264	1416	3
1689	16060	3
213	198	4
821	10116	1
1256	967	3
752	9794	5
307	5342	2
1067	412	4
1122	344	5
1997	3754	5
1286	13039	4
395	1274	5
817	1377	3
238	4631	5
912	951	5
1070	412	5
237	227	2
259	1913	2
1106	265	5
709	2342	4
127	3087	3
1099	56	1
1504	1398	5
1339	1193	3
2034	2014	2
1578	535	3
1505	238	3
1042	292	2
1365	464	3
214	484	2
1242	198	5
1262	1698	1
1152	12718	2
1959	646	3
1547	418	3
494	536	3
521	1198	4
136	302	3
236	547	5
1972	5069	2
1114	499	3
2077	89	2
792	966	2
1379	701	5
18	533	4
696	3777	2
1753	333	2
669	498	5
1427	37	3
1879	1412	3
3	116	2
1803	798	2
42	173	2
59	1715	4
463	6397	1
454	27	3
972	4087	2
485	7374	2
421	701	3
265	977	2
2041	378	3
288	1816	4
1559	377	2
756	1791	1
1522	1155	2
739	6795	2
1909	377	5
1706	2804	4
144	3316	1
1278	300	3
1678	7834	2
201	679	2
38	1246	1
192	4004	2
95	2550	1
1002	3985	2
837	748	3
631	1098	3
1311	299	2
11	306	3
790	377	2
1667	15952	1
1643	15811	3
288	815	3
688	362	3
26	932	4
761	1083	5
868	1796	2
1430	3749	2
533	7846	2
561	8083	5
758	416	4
226	310	4
1233	3795	4
1483	198	5
9	376	4
1143	294	2
2032	858	5
243	532	5
677	9222	2
684	1451	5
2024	190	1
1425	3404	5
333	295	2
1138	920	3
105	2669	3
617	4713	4
396	1793	3
266	173	2
1156	11825	5
247	1854	3
305	1672	4
2077	5079	4
1212	2424	4
570	8159	3
674	386	2
758	159	3
1496	2691	2
1937	712	4
163	2455	4
1845	1366	3
382	6343	4
1519	1470	2
1467	14702	4
805	10195	2
421	326	2
712	6920	1
253	542	4
832	1001	2
1147	9013	2
735	930	2
398	206	2
105	2674	2
1206	13121	3
38	228	2
475	1239	3
1173	1001	5
1674	65	2
1308	1602	4
2008	709	5
1380	154	2
116	2905	4
975	1438	4
444	6993	1
1570	1556	3
722	475	3
1300	798	3
710	3333	1
1766	300	3
1986	918	5
1138	215	3
2	94	5
345	5929	1
1210	1014	5
36	1194	3
1088	1672	3
1104	2346	2
881	10806	2
1616	490	2
54	798	3
1291	1098	3
1919	1048	3
411	2924	3
391	1186	3
1933	605	2
571	795	4
194	1226	4
584	5267	5
1349	808	2
1554	4251	2
994	2075	3
413	1613	3
1456	14637	3
1632	1455	2
1365	498	4
541	152	5
1599	4821	3
177	1113	4
496	7455	3
86	2387	3
967	4189	2
673	9184	5
122	3003	1
1060	1131	5
1084	8136	3
645	265	2
480	852	3
810	10261	1
37	1202	4
1649	498	4
386	982	3
1465	1021	4
773	2893	4
1799	5947	2
672	8684	2
70	614	2
1977	1770	4
1685	173	5
911	4685	2
2028	3164	2
631	1358	3
677	9210	3
63	707	2
931	238	2
388	3667	5
313	4161	3
1972	203	2
1559	97	2
1041	173	4
885	3397	3
802	1019	1
456	5749	4
980	11544	2
1267	1755	4
991	5202	2
1628	344	4
215	732	1
1372	10208	2
658	84	3
754	612	3
1644	3934	1
1687	701	3
2010	88	4
450	152	5
1139	458	5
269	250	2
450	3888	2
1633	15743	2
821	207	2
916	288	5
1850	532	3
907	1513	3
678	3741	2
342	2855	2
1594	1807	5
541	735	5
593	304	5
1875	225	3
1386	2332	4
1336	70	2
668	439	3
372	403	3
1029	2136	3
1063	1464	2
2090	2381	3
1450	540	5
1047	1216	2
367	6193	4
1900	51	4
813	231	2
971	198	2
292	5295	5
106	2715	4
1079	1249	5
1890	17436	2
432	220	3
137	65	4
1144	2834	2
1789	416	5
1734	295	5
1549	1515	1
1405	1941	4
176	227	5
1802	3258	3
1728	997	2
1445	1906	5
688	228	3
166	159	4
1922	13102	1
450	7060	2
642	3071	2
1289	621	4
1638	11604	2
632	326	3
1898	1691	4
1657	15884	3
1309	1412	4
1275	228	5
1462	227	2
1309	512	5
428	999	5
1237	208	3
593	5249	2
1068	1090	3
50	229	4
1345	863	2
834	1547	2
526	2789	1
1437	1455	1
737	1814	3
1390	689	2
1133	227	4
998	11699	2
1626	2901	2
242	288	4
482	486	3
2096	1510	5
1888	733	2
4	156	4
1421	155	2
527	544	4
350	1453	5
717	3177	3
516	39	5
361	320	2
684	67	5
1004	11736	1
1666	461	5
1164	296	3
1607	523	5
1692	679	5
900	1770	3
721	1944	5
975	377	4
972	632	2
1090	12258	1
1977	1735	3
1915	475	1
6	269	1
2077	2790	3
1527	1400	5
1956	17882	2
393	6459	2
638	466	3
568	289	3
475	1390	2
1921	680	4
1730	295	3
285	982	3
295	2342	3
360	6081	2
1517	298	5
2051	3290	1
1034	230	2
1340	10662	3
609	289	5
977	862	1
1445	298	3
1833	981	3
1618	15594	3
52	1546	2
972	1737	3
419	1596	1
1959	1042	2
1449	728	4
1166	768	1
1956	374	3
1803	791	4
734	770	5
1834	1051	1
1240	13400	2
1797	3255	2
963	11444	2
78	778	2
201	4140	2
1974	412	2
29	1035	2
1912	6618	3
279	809	2
1089	1707	3
1101	227	4
794	5079	1
891	3244	2
1190	7743	3
1044	227	4
665	234	3
43	907	2
1789	16686	4
1608	217	2
350	257	5
1601	15519	3
1132	293	4
156	1048	2
1345	8843	4
265	412	3
206	229	1
1236	13376	5
187	3939	3
1868	3470	2
1022	544	5
695	851	1
2019	8592	5
398	81	2
967	816	3
671	9177	2
1667	203	1
101	2620	2
1864	17216	1
1511	475	2
1660	1202	2
121	306	1
1051	220	3
1270	1246	2
2029	172	2
1656	173	3
1259	501	5
1613	2940	4
104	1038	5
1632	2939	5
861	292	5
2062	211	5
633	8732	2
1190	231	4
821	7188	2
1413	907	1
1979	903	3
328	1986	3
488	1090	3
200	4130	2
1567	701	5
1963	265	3
506	34	2
1600	524	4
1999	18120	3
1689	1964	3
442	72	5
1961	317	5
1485	3057	5
1472	72	4
1462	230	3
1582	4837	4
198	4100	4
619	8642	4
1422	210	3
391	377	3
1653	3291	2
1477	14771	1
386	230	4
88	2411	1
1118	12412	4
1565	154	4
308	724	5
1146	12655	3
14	577	4
604	930	5
1281	370	1
319	1206	4
1753	531	5
698	1921	5
1720	11859	4
1282	1383	2
1027	374	5
1857	4191	4
1444	12793	5
2021	289	5
98	349	2
403	6549	2
450	1426	4
1498	4609	5
343	2787	3
83	2332	4
1173	12933	3
1295	439	5
1724	207	3
1238	8649	2
770	641	3
1950	425	4
251	2629	2
4	193	2
1342	2471	3
171	547	2
520	189	3
1030	841	4
1616	288	3
153	2794	2
1172	1009	2
66	1880	5
1446	14596	2
1215	4616	3
1902	9585	4
1138	1110	5
611	8585	1
1277	366	5
800	1347	3
1237	13079	4
356	703	5
684	344	5
302	4814	5
405	4814	4
656	1889	1
1211	3451	2
986	6453	1
1323	4896	3
1282	547	3
1941	10318	3
1287	13680	2
1134	65	1
2093	4369	2
1429	679	5
817	2840	3
1891	206	1
730	9647	2
1641	718	3
1402	9818	1
1063	12069	2
1728	190	5
150	161	2
236	65	5
1912	10876	2
491	7422	3
1850	323	4
456	4470	2
1515	4474	2
1110	6056	3
961	7272	3
820	10376	1
854	3245	1
174	907	3
1240	3364	4
1977	3905	3
1371	2820	3
1429	466	3
697	5346	3
729	1298	5
1904	7281	5
1006	1775	3
1783	421	5
753	253	5
1229	13303	2
1458	4468	1
1349	199	1
151	542	2
793	886	4
1819	1427	1
1125	12514	1
980	7021	2
696	562	2
891	10854	3
1033	340	5
1388	333	2
1949	228	2
568	228	3
320	344	4
2055	1534	3
1670	1854	2
877	1529	3
1440	1775	3
1497	14957	3
1853	17093	3
1501	1187	5
1239	163	5
130	3127	3
282	5172	3
675	423	3
737	1412	3
537	860	1
236	190	5
1605	7782	2
1776	67	3
26	951	2
1761	610	2
1390	441	2
772	9918	1
366	6182	5
278	1459	3
185	3911	2
544	3769	3
1946	12370	3
1865	1270	3
986	11580	2
786	10032	3
1060	12047	3
539	1210	3
1615	1873	2
1467	2206	4
1982	196	3
1441	196	2
480	993	3
2093	2853	3
1546	689	3
1542	4620	3
742	9722	2
680	2094	4
1864	554	1
674	300	3
1540	970	5
1702	9347	3
265	1513	3
1989	18045	2
668	918	3
1239	439	3
361	295	4
328	903	2
166	366	2
1685	329	1
477	288	4
1527	3859	2
484	1127	2
1792	1358	3
1851	908	5
1604	1917	3
573	8184	1
2080	75	4
1052	3279	2
500	7471	2
695	154	2
1171	7	2
1155	1627	5
172	3738	2
1873	459	2
122	2991	1
1992	3622	4
685	706	5
760	1513	5
1094	10515	3
788	2556	2
1305	298	3
1994	887	2
1126	12525	2
1520	14459	3
790	951	3
702	525	4
147	498	3
141	1643	2
1114	230	3
444	6990	2
1471	375	5
614	830	5
1748	16425	2
1838	1424	3
453	7072	2
38	56	2
123	2608	5
623	2624	4
1711	9629	5
758	1609	2
1513	5930	3
1145	89	3
380	161	4
1064	1468	1
441	6921	2
878	309	3
1410	289	2
594	712	1
20	88	2
1258	4155	2
968	757	3
467	7235	2
40	1309	3
1032	2894	2
1961	681	5
1513	15140	3
1351	1042	3
1601	867	3
1042	349	5
572	97	4
279	5140	2
1889	563	2
1069	542	3
1311	4572	2
173	429	5
769	162	4
375	2092	1
2008	2343	3
1706	4036	4
658	154	2
678	614	1
1650	1121	4
1279	1424	2
401	349	2
975	1656	4
240	544	2
496	726	2
349	2210	4
1150	2437	4
1500	172	2
94	76	2
426	756	3
1514	59	4
316	25	4
795	1574	2
971	5099	2
11	463	5
1267	188	4
291	681	3
916	11013	3
307	4725	2
98	2596	2
828	10458	2
1354	1106	2
1310	1116	1
1380	982	3
1694	4024	4
668	932	5
423	51	4
1367	14143	3
1010	1019	1
1710	2832	2
416	603	2
1697	16097	3
122	3005	1
664	9130	3
75	481	3
339	378	4
1116	11083	1
1296	2744	2
1467	479	4
1384	14238	3
1410	498	1
59	72	5
697	782	5
368	6208	4
503	7503	2
147	291	5
658	56	3
990	3411	3
230	294	5
1005	1622	4
218	1410	2
451	230	5
1430	840	2
935	4056	2
1483	951	2
1996	13303	3
114	1814	1
375	340	2
325	13	3
1687	540	2
2025	18299	4
1365	790	3
1873	377	4
689	4912	1
315	475	3
29	1033	2
202	4160	2
846	10593	4
1622	15640	2
721	426	4
975	488	5
1040	3032	3
519	2797	3
1599	15505	2
461	52	1
1399	797	2
1972	1824	2
1054	537	5
1154	1800	4
593	456	2
353	288	1
1092	65	4
831	1122	5
307	5510	2
157	1703	3
1286	1396	3
1440	9170	3
178	837	4
223	2840	5
530	1776	1
1337	89	4
1378	857	2
1667	15948	1
339	523	4
490	1041	3
722	299	2
858	333	3
834	10505	2
1817	16847	4
2024	10110	1
745	9756	3
1950	3186	3
2059	360	5
1542	1899	3
1192	1772	4
994	8027	2
415	1034	4
1490	806	5
662	210	3
1405	8030	4
1176	809	5
1519	424	2
1532	913	4
1204	3147	4
1650	1504	5
425	306	2
1056	802	4
1595	1249	3
592	3019	4
541	1873	5
170	1369	4
16	678	2
1695	1090	3
1150	1489	4
1340	843	4
1817	67	4
838	1705	2
1596	2788	1
1232	441	5
1215	3081	5
1630	15718	3
643	1390	2
2075	202	3
999	511	3
639	757	2
1754	163	4
778	5746	5
1093	8420	2
1518	511	4
643	1633	2
1021	1242	3
852	479	2
667	314	2
1795	155	3
1667	2524	1
136	306	2
546	5157	5
1477	14764	1
966	1449	3
1501	8277	5
214	601	4
696	728	2
639	386	2
1313	13398	4
727	9628	3
265	1044	5
152	324	3
343	1810	2
1188	2521	5
1724	11753	2
925	965	5
1146	1118	3
1522	1090	2
1301	2022	5
257	1303	3
1796	481	2
108	2757	4
1997	96	4
2065	4562	3
1621	15636	1
399	456	3
20	763	2
1225	12287	1
895	5845	3
925	53	4
378	1244	3
1116	9905	1
1220	5932	4
908	6542	1
2070	378	3
590	498	2
1662	260	3
1071	311	2
361	360	2
549	585	2
957	11381	5
51	949	3
1743	2618	5
663	9116	2
1015	11806	2
963	1014	3
726	9574	1
1363	703	4
334	198	5
1026	25	3
1861	3805	3
1700	16130	2
691	257	3
1107	1854	5
1204	11204	3
1261	199	3
1408	14361	1
1699	499	2
935	11198	2
1407	1241	3
646	466	4
2048	10412	1
1830	424	5
1308	294	5
412	157	1
322	1455	5
993	751	3
300	705	5
521	209	3
663	9107	2
1090	12254	1
432	808	3
1700	3861	2
620	378	5
1567	15354	5
1576	8422	3
1444	2850	5
1405	418	3
1807	763	1
21	701	4
301	705	2
1006	270	5
1671	15990	2
912	1513	5
1816	8224	2
1808	322	3
176	3281	3
1222	479	5
45	1431	3
38	1241	2
2036	3905	2
1816	3670	3
158	915	2
806	1118	3
106	2708	5
873	157	2
2040	538	2
1920	679	5
1106	290	5
510	7613	1
1075	173	5
1010	7927	1
1656	716	2
1497	992	2
2043	2572	5
1035	6205	1
102	227	5
1708	429	3
583	8306	3
1570	14445	2
1963	89	5
1664	5427	3
1027	423	3
1194	13033	4
2044	9825	2
356	6016	5
1907	17511	3
759	1767	2
1819	459	2
859	986	2
1828	701	3
563	3024	4
1845	599	4
672	1866	2
1099	227	1
372	503	2
107	2744	5
535	3081	3
891	10855	3
1934	17723	1
1848	17069	3
932	11170	3
1120	1409	2
2024	1090	1
2083	157	1
477	701	5
351	5462	2
1385	12280	2
328	3187	2
826	10432	1
307	5519	2
1318	3033	3
1041	190	2
130	972	4
110	295	5
21	792	3
1973	1556	4
1207	13140	1
738	2746	3
978	162	3
1163	1073	1
2044	615	1
1648	227	3
1293	498	2
266	962	2
1401	13303	4
1703	918	2
614	1672	5
206	1103	2
654	707	2
1303	418	3
1209	3832	2
1860	706	4
707	3081	1
1745	4166	3
100	1384	2
596	875	3
503	257	2
1228	2151	3
477	89	3
1304	191	2
699	1892	3
1234	502	3
1041	930	2
1891	17448	1
1152	12715	2
1226	1475	3
788	245	3
1495	1418	1
314	5594	2
1838	67	4
1515	157	3
2032	2632	5
530	3992	1
231	2990	2
1909	1453	3
705	4918	5
555	8020	2
431	959	5
1373	1098	4
718	1155	4
382	1622	5
503	89	3
489	533	4
1373	946	3
217	4404	2
602	8476	2
2007	854	5
535	951	3
1948	3738	2
1676	604	3
1081	12174	1
1950	498	5
159	1377	4
1657	1969	2
1813	544	5
1881	301	3
342	1375	2
1231	67	3
1254	13512	3
176	1219	3
102	1881	4
65	498	3
1428	1372	3
177	599	5
804	458	4
660	8823	2
98	733	1
1489	2018	2
1887	17408	2
941	209	2
1025	4251	2
1682	344	4
1055	1247	2
738	2342	5
1474	14738	3
237	1089	2
182	3867	3
78	2168	2
454	3431	4
1994	432	2
991	1186	4
750	1119	2
1748	300	2
2021	701	5
1037	4251	1
297	554	3
1818	877	1
844	1180	3
1937	292	3
252	4815	2
107	2738	5
1485	306	3
1486	969	2
53	1577	2
1123	12490	3
887	3723	2
1692	7157	4
2078	8708	5
1426	14499	2
514	7658	3
103	238	1
24	888	5
2099	4853	2
356	6021	5
832	920	2
2037	352	2
518	89	5
1991	15919	2
1563	15330	1
80	2206	1
1161	12799	4
587	785	4
461	1464	2
1957	540	5
135	3188	4
264	4986	5
2056	15665	1
862	10682	3
2083	1073	1
645	5745	1
123	3026	5
1710	16203	2
1279	6249	1
709	9465	2
1946	2051	5
997	226	4
2039	238	3
1193	3650	5
1865	1714	3
